case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
elliptic_67P,90000702,58,1000,180,-159.0990990991,2457088.4896009010,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818715203367989,-1.136170876104499,-0.262339728328165,2.160423889825611
elliptic_67P,90000702,59,1000,180,-158.7387387387,2457088.8499612613,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818557126091481,-1.131240526814140,-0.261934461067605,2.157652616215043
elliptic_67P,90000702,60,1000,180,-158.3783783784,2457089.2103216220,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818392091849107,-1.126305849921758,-0.261528191766324,2.154880892846727
elliptic_67P,90000702,61,1000,180,-158.0180180180,2457089.5706819822,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818220074395263,-1.121366847670229,-0.261120918113968,2.152108728634421
elliptic_67P,90000702,62,1000,180,-157.6576576577,2457089.9310423424,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818041047372581,-1.116423522357699,-0.260712637793965,2.149336132555969
elliptic_67P,90000702,63,1000,180,-157.2972972973,2457090.2914027027,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.817854984312340,-1.111475876363902,-0.260303348485646,2.146563113668211
elliptic_67P,90000702,64,1000,180,-156.9369369369,2457090.6517630634,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.817661858633596,-1.106523912138199,-0.259893047863215,2.143789681100410
elliptic_67P,90000702,65,1000,180,-156.5765765766,2457091.0121234236,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.817461643643763,-1.101567632226013,-0.259481733597899,2.141015844069185
elliptic_67P,90000702,66,1000,180,-156.2162162162,2457091.3724837839,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.817254312536697,-1.096607039231266,-0.259069403354788,2.138241611857601
elliptic_67P,90000702,67,1000,180,-155.8558558559,2457091.7328441446,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.817039838392993,-1.091642135836399,-0.258656054794454,2.135466993826531
elliptic_67P,90000702,68,1000,180,-155.4954954955,2457092.0932045048,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.816818194180432,-1.086672924822496,-0.258241685574583,2.132691999426013
elliptic_67P,90000702,69,1000,180,-155.1351351351,2457092.4535648650,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.816589352751908,-1.081699409031650,-0.257826293346799,2.129916638174360
elliptic_67P,90000702,70,1000,180,-154.7747747748,2457092.8139252253,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.816353286846110,-1.076721591393489,-0.257409875758830,2.127140919673111
elliptic_67P,90000702,71,1000,180,-154.4144144144,2457093.1742855860,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.816109969086513,-1.071739474913202,-0.256992430453464,2.124364853600487
elliptic_67P,90000702,72,1000,180,-154.0540540541,2457093.5346459462,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.815859371982235,-1.066753062698180,-0.256573955070739,2.121588449726362
elliptic_67P,90000702,73,1000,180,-153.6936936937,2457093.8950063065,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.815601467925734,-1.061762357920284,-0.256154447244737,2.118811717891370
elliptic_67P,90000702,74,1000,180,-153.3333333333,2457094.2553666667,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.815336229193649,-1.056767363842495,-0.255733904605776,2.116034668021899
elliptic_67P,90000702,75,1000,180,-152.9729729730,2457094.6157270274,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.815063627945714,-1.051768083806928,-0.255312324779354,2.113257310123543
elliptic_67P,90000702,76,1000,180,-152.6126126126,2457094.9760873877,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.814783636225775,-1.046764521261596,-0.254889705388368,2.110479654296111
elliptic_67P,90000702,77,1000,180,-152.2522522523,2457095.3364477479,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.814496225959262,-1.041756679722581,-0.254466044049879,2.107701710712741
elliptic_67P,90000702,78,1000,180,-151.8918918919,2457095.6968081081,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.814201368954184,-1.036744562800812,-0.254041338377323,2.104923489634914
elliptic_67P,90000702,79,1000,180,-151.5315315315,2457096.0571684688,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.813899036899979,-1.031728174190060,-0.253615585979457,2.102145001405928
elliptic_67P,90000702,80,1000,180,-151.1711711712,2457096.4175288291,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.813589201368677,-1.026707517693836,-0.253188784462592,2.099366256465927
elliptic_67P,90000702,81,1000,180,-150.8108108108,2457096.7778891893,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.813271833812160,-1.021682597187464,-0.252760931427337,2.096587265331030
elliptic_67P,90000702,82,1000,180,-150.4504504505,2457097.1382495495,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.812946905563304,-1.016653416644977,-0.252332024470834,2.093808038608367
elliptic_67P,90000702,83,1000,180,-150.0900900901,2457097.4986099103,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.812614387834768,-1.011619980127112,-0.251902061185691,2.091028586989568
elliptic_67P,90000702,84,1000,180,-149.7297297297,2457097.8589702705,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.812274251720313,-1.006582291808335,-0.251471039162249,2.088248921265825
elliptic_67P,90000702,85,1000,180,-149.3693693694,2457098.2193306307,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.811926468191832,-1.001540355938808,-0.251038955985288,2.085469052307021
elliptic_67P,90000702,86,1000,180,-149.0090090090,2457098.5796909910,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.811571008100664,-0.996494176871420,-0.250605809236294,2.082688991076796
elliptic_67P,90000702,87,1000,180,-148.6486486486,2457098.9400513517,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.811207842176301,-0.991443759049781,-0.250171596492383,2.079908748626064
elliptic_67P,90000702,88,1000,180,-148.2882882883,2457099.3004117119,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.810836941027878,-0.986389107035355,-0.249736315328590,2.077128336108077
elliptic_67P,90000702,89,1000,180,-147.9279279279,2457099.6607720722,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.810458275140973,-0.981330225469353,-0.249299963314552,2.074347764757587
elliptic_67P,90000702,90,1000,180,-147.5675675676,2457100.0211324329,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.810071814878581,-0.976267119093334,-0.248862538016229,2.071567045902333
elliptic_67P,90000702,91,1000,180,-147.2072072072,2457100.3814927931,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.809677530482267,-0.971199792769925,-0.248424036997655,2.068786190974542
elliptic_67P,90000702,92,1000,180,-146.8468468468,2457100.7418531533,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.809275392068794,-0.966128251444629,-0.247984457817592,2.066005211490094
elliptic_67P,90000702,93,1000,180,-146.4864864865,2457101.1022135136,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.808865369631722,-0.961052500173076,-0.247543798031842,2.063224119063622
elliptic_67P,90000702,94,1000,180,-146.1261261261,2457101.4625738743,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.808447433039993,-0.955972544109012,-0.247102055192161,2.060442925402057
elliptic_67P,90000702,95,1000,180,-145.7657657658,2457101.8229342345,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.808021552039726,-0.950888388531655,-0.246659226848594,2.057661642319751
elliptic_67P,90000702,96,1000,180,-145.4054054054,2457102.1832945948,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.807587696250599,-0.945800038807428,-0.246215310546104,2.054880281717646
elliptic_67P,90000702,97,1000,180,-145.0450450450,2457102.5436549550,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.807145835167631,-0.940707500417333,-0.245770303826906,2.052098855598412
elliptic_67P,90000702,98,1000,180,-144.6846846847,2457102.9040153157,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.806695938159694,-0.935610778944933,-0.245324204229378,2.049317376060004
elliptic_67P,90000702,99,1000,180,-144.3243243243,2457103.2643756759,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.806237974471477,-0.930509880103846,-0.244877009290419,2.046535855310802
elliptic_67P,90000702,100,1000,180,-143.9639639640,2457103.6247360362,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.805771913219640,-0.925404809699384,-0.244428716542052,2.043754305648814
elliptic_67P,90000702,101,1000,180,-143.6036036036,2457103.9850963964,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.805297723394772,-0.920295573656057,-0.243979323513782,2.040972739476821
elliptic_67P,90000702,102,1000,180,-143.2432432432,2457104.3454567571,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.804815373859820,-0.915182178005557,-0.243528827731504,2.038191169295961
elliptic_67P,90000702,103,1000,180,-142.8828828829,2457104.7058171174,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.804324833352252,-0.910064628914377,-0.243077226719885,2.035409607720894
elliptic_67P,90000702,104,1000,180,-142.5225225225,2457105.0661774776,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.803826070479956,-0.904942932645369,-0.242624517998937,2.032628067459017
elliptic_67P,90000702,105,1000,180,-142.1621621622,2457105.4265378378,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.803319053723386,-0.899817095585378,-0.242170699086409,2.029846561325638
elliptic_67P,90000702,106,1000,180,-141.8018018018,2457105.7868981985,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.802803751433923,-0.894687124233220,-0.241715767496677,2.027065102237578
elliptic_67P,90000702,107,1000,180,-141.4414414414,2457106.1472585588,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.802280131836212,-0.889553025227444,-0.241259720743165,2.024283703228360
elliptic_67P,90000702,108,1000,180,-141.0810810811,2457106.5076189190,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.801748163023834,-0.884414805307795,-0.240802556334884,2.021502377427442
elliptic_67P,90000702,109,1000,180,-140.7207207207,2457106.8679792793,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.801207812961622,-0.879272471342980,-0.240344271778848,2.018721138075412
elliptic_67P,90000702,110,1000,180,-140.3603603604,2457107.2283396400,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.800659049483965,-0.874126030318658,-0.239884864578964,2.015939998517620
elliptic_67P,90000702,111,1000,180,-140.0000000000,2457107.5887000002,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.800101840297325,-0.868975489365322,-0.239424332238480,2.013158972219372
elliptic_67P,90000702,112,1000,180,-139.6396396396,2457107.9490603604,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.799536152975668,-0.863820855719686,-0.238962672256487,2.010378072745203
elliptic_67P,90000702,113,1000,180,-139.2792792793,2457108.3094207211,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.798961954962227,-0.858662136745917,-0.238499882129779,2.007597313770493
elliptic_67P,90000702,114,1000,180,-138.9189189189,2457108.6697810814,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.798379213571464,-0.853499339956967,-0.238035959354716,2.004816709093082
elliptic_67P,90000702,115,1000,180,-138.5585585586,2457109.0301414416,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.797787895984314,-0.848332472975901,-0.237570901423720,2.002036272612560
