case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
hyperbolic_3I_ATLAS,3I,36,1000,600,-556.7567567568,2460421.2385060908,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.238377174893124,-18.229582858429762,0.903290531347725,19.288622935622083
hyperbolic_3I_ATLAS,3I,37,1000,600,-555.5555555556,2460422.4397072922,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.222083521116570,-18.192241793715581,0.901624453916271,19.247984608282032
hyperbolic_3I_ATLAS,3I,38,1000,600,-554.3543543544,2460423.6409084932,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.205789494804383,-18.154899639770246,0.899958322501423,19.207345708509383
hyperbolic_3I_ATLAS,3I,39,1000,600,-553.1531531532,2460424.8421096946,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.189495094556043,-18.117556391886332,0.898292136858898,19.166706235080067
hyperbolic_3I_ATLAS,3I,40,1000,600,-551.9519519520,2460426.0433108960,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.173200318982351,-18.080212045369606,0.896625896744709,19.126066186817535
hyperbolic_3I_ATLAS,3I,41,1000,600,-550.7507507508,2460427.2445120970,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.156905166686413,-18.042866595495340,0.894959601913216,19.085425562545574
hyperbolic_3I_ATLAS,3I,42,1000,600,-549.5495495495,2460428.4457132984,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.140609636244638,-18.005520037464624,0.893293252115171,19.044784361041085
hyperbolic_3I_ATLAS,3I,43,1000,600,-548.3483483483,2460429.6469144993,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.124313726250913,-17.968172366505431,0.891626847102224,19.004142581144468
hyperbolic_3I_ATLAS,3I,44,1000,600,-547.1471471471,2460430.8481157008,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.108017435265987,-17.930823577756509,0.889960386621741,18.963500221633609
hyperbolic_3I_ATLAS,3I,45,1000,600,-545.9459459459,2460432.0493169017,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.091720761867980,-17.893473666382995,0.888293870421957,18.922857281350094
hyperbolic_3I_ATLAS,3I,46,1000,600,-544.7447447447,2460433.2505181031,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.075423704601762,-17.856122627460206,0.886627298246790,18.882213759073110
hyperbolic_3I_ATLAS,3I,47,1000,600,-543.5435435435,2460434.4517193041,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.059126262029453,-17.818770456089325,0.884960669841000,18.841569653645692
hyperbolic_3I_ATLAS,3I,48,1000,600,-542.3423423423,2460435.6529205055,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.042828432679798,-17.781417147281136,0.883293984944992,18.800924963848644
hyperbolic_3I_ATLAS,3I,49,1000,600,-541.1411411411,2460436.8541217064,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.026530215098708,-17.744062696071744,0.881627243299984,18.760279688526801
hyperbolic_3I_ATLAS,3I,50,1000,600,-539.9399399399,2460438.0553229079,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.010231607798574,-17.706707097406273,0.879960444642808,18.719633826462914
hyperbolic_3I_ATLAS,3I,51,1000,600,-538.7387387387,2460439.2565241088,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.993932609308832,-17.669350346254561,0.878293588711074,18.678987376503926
hyperbolic_3I_ATLAS,3I,52,1000,600,-537.5375375375,2460440.4577253102,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.977633218125296,-17.631992437494933,0.876626675237973,18.638340337434880
hyperbolic_3I_ATLAS,3I,53,1000,600,-536.3363363363,2460441.6589265112,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.961333432760701,-17.594633366029797,0.874959703957441,18.597692708105185
hyperbolic_3I_ATLAS,3I,54,1000,600,-535.1351351351,2460442.8601277126,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.945033251694032,-17.557273126669475,0.873292674598962,18.557044487302555
hyperbolic_3I_ATLAS,3I,55,1000,600,-533.9339339339,2460444.0613289140,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.928732673414739,-17.519911714233256,0.871625586892082,18.516395673863425
hyperbolic_3I_ATLAS,3I,56,1000,600,-532.7327327327,2460445.2625301150,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.912431696403710,-17.482549123505684,0.869958440564447,18.475746266625823
hyperbolic_3I_ATLAS,3I,57,1000,600,-531.5315315315,2460446.4637313164,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.896130319114224,-17.445185349192744,0.868291235339849,18.435096264382107
hyperbolic_3I_ATLAS,3I,58,1000,600,-530.3303303303,2460447.6649325173,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.879828540016164,-17.407820386022983,0.866623970942736,18.394445665989466
hyperbolic_3I_ATLAS,3I,59,1000,600,-529.1291291291,2460448.8661337188,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.863526357545368,-17.370454228631303,0.864956647093017,18.353794470243876
hyperbolic_3I_ATLAS,3I,60,1000,600,-527.9279279279,2460450.0673349197,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.847223770154128,-17.333086871674475,0.863289263511215,18.313142676006301
hyperbolic_3I_ATLAS,3I,61,1000,600,-526.7267267267,2460451.2685361211,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.830920776260569,-17.295718309715010,0.861621819913282,18.272490282076742
hyperbolic_3I_ATLAS,3I,62,1000,600,-525.5255255255,2460452.4697373221,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.814617374299143,-17.258348537336662,0.859954316015751,18.231837287320388
hyperbolic_3I_ATLAS,3I,63,1000,600,-524.3243243243,2460453.6709385235,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.798313562670013,-17.220977549028209,0.858286751530539,18.191183690541678
hyperbolic_3I_ATLAS,3I,64,1000,600,-523.1231231231,2460454.8721397244,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.782009339789522,-17.183605339299017,0.856619126170106,18.150529490610442
hyperbolic_3I_ATLAS,3I,65,1000,600,-521.9219219219,2460456.0733409259,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.765704704039575,-17.146231902562828,0.854951439642264,18.109874686336013
hyperbolic_3I_ATLAS,3I,66,1000,600,-520.7207207207,2460457.2745421268,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.749399653818160,-17.108857233253278,0.853283691655324,18.069219276593341
hyperbolic_3I_ATLAS,3I,67,1000,600,-519.5195195195,2460458.4757433282,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.733094187488669,-17.071481325707659,0.851615881912909,18.028563260197082
hyperbolic_3I_ATLAS,3I,68,1000,600,-518.3183183183,2460459.6769445296,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.716788303424103,-17.034104174267988,0.849948010118456,17.987906636012013
hyperbolic_3I_ATLAS,3I,69,1000,600,-517.1171171171,2460460.8781457306,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.700481999988045,-16.996725773237205,0.848280075973259,17.947249402905918
hyperbolic_3I_ATLAS,3I,70,1000,600,-515.9159159159,2460462.0793469320,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.684175275515605,-16.959346116835295,0.846612079174507,17.906591559702349
hyperbolic_3I_ATLAS,3I,71,1000,600,-514.7147147147,2460463.2805481330,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.667868128357604,-16.921965199300420,0.844944019419791,17.865933105291187
hyperbolic_3I_ATLAS,3I,72,1000,600,-513.5135135135,2460464.4817493344,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.651560556829952,-16.884583014772545,0.843275896401905,17.825274038502577
hyperbolic_3I_ATLAS,3I,73,1000,600,-512.3123123123,2460465.6829505353,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.635252559264115,-16.847199557409080,0.841607709814008,17.784614358233238
hyperbolic_3I_ATLAS,3I,74,1000,600,-511.1111111111,2460466.8841517367,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.618944133956487,-16.809814821268500,0.839939459344414,17.743954063320434
hyperbolic_3I_ATLAS,3I,75,1000,600,-509.9099099099,2460468.0853529377,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.602635279218897,-16.772428800425960,0.838271144681760,17.703293152668305
hyperbolic_3I_ATLAS,3I,76,1000,600,-508.7087087087,2460469.2865541391,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.586325993327946,-16.735041488856904,0.836602765509797,17.662631625121776
hyperbolic_3I_ATLAS,3I,77,1000,600,-507.5075075075,2460470.4877553401,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.570016274575520,-16.697652880552685,0.834934321512550,17.621969479592945
hyperbolic_3I_ATLAS,3I,78,1000,600,-506.3063063063,2460471.6889565415,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.553706121218116,-16.660262969404172,0.833265812369115,17.581306714935007
hyperbolic_3I_ATLAS,3I,79,1000,600,-505.1051051051,2460472.8901577424,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.537395531527376,-16.622871749317323,0.831597237758816,17.540643330068580
hyperbolic_3I_ATLAS,3I,80,1000,600,-503.9039039039,2460474.0913589438,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.521084503739399,-16.585479214096829,0.829928597356004,17.499979323855744
hyperbolic_3I_ATLAS,3I,81,1000,600,-502.7027027027,2460475.2925601453,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.504773036098942,-16.548085357547155,0.828259890834561,17.459314695210512
hyperbolic_3I_ATLAS,3I,82,1000,600,-501.5015015015,2460476.4937613462,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.488461126840374,-16.510690173428657,0.826591117865937,17.418649443051731
hyperbolic_3I_ATLAS,3I,83,1000,600,-500.3003003003,2460477.6949625476,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.472148774168619,-16.473293655413677,0.824922278117184,17.377983566255942
hyperbolic_3I_ATLAS,3I,84,1000,600,-499.0990990991,2460478.8961637486,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.455835976303333,-16.435895797187566,0.823253371255463,17.337317063767888
hyperbolic_3I_ATLAS,3I,85,1000,600,-497.8978978979,2460480.0973649500,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.439522731428247,-16.398496592332307,0.821584396942840,17.296649934474562
hyperbolic_3I_ATLAS,3I,86,1000,600,-496.6966966967,2460481.2985661509,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.423209037741683,-16.361096034442053,0.819915354841437,17.255982177331529
hyperbolic_3I_ATLAS,3I,87,1000,600,-495.4954954955,2460482.4997673524,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.406894893405858,-16.323694117006713,0.818246244608235,17.215313791236959
hyperbolic_3I_ATLAS,3I,88,1000,600,-494.2942942943,2460483.7009685533,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.390580296597420,-16.286290833527477,0.816577065900218,17.174644775157933
hyperbolic_3I_ATLAS,3I,89,1000,600,-493.0930930931,2460484.9021697547,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.374265245456740,-16.248886177400365,0.814907818369175,17.133975128004476
hyperbolic_3I_ATLAS,3I,90,1000,600,-491.8918918919,2460486.1033709557,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.357949738138456,-16.211480142031832,0.813238501666853,17.093304848755952
hyperbolic_3I_ATLAS,3I,91,1000,600,-490.6906906907,2460487.3045721571,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.341633772760772,-16.174072720722233,0.811569115439745,17.052633936335035
hyperbolic_3I_ATLAS,3I,92,1000,600,-489.4894894895,2460488.5057733580,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.325317347455965,-16.136663906781383,0.809899659334248,17.011962389734062
hyperbolic_3I_ATLAS,3I,93,1000,600,-488.2882882883,2460489.7069745595,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.309000460319725,-16.099253693412123,0.808230132991455,16.971290207889151
hyperbolic_3I_ATLAS,3I,94,1000,600,-487.0870870871,2460490.9081757609,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.292683109455314,-16.061842073811263,0.806560536051655,16.930617389790697
hyperbolic_3I_ATLAS,3I,95,1000,600,-485.8858858859,2460492.1093769618,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.276365292954524,-16.024429041125689,0.804890868152373,16.889943934436328
hyperbolic_3I_ATLAS,3I,96,1000,600,-484.6846846847,2460493.3105781632,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.260047008878600,-15.987014588408309,0.803221128926387,16.849269840783798
hyperbolic_3I_ATLAS,3I,97,1000,600,-483.4834834835,2460494.5117793642,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.243728255302435,-15.949598708719089,0.801551318006240,16.808595107861581
hyperbolic_3I_ATLAS,3I,98,1000,600,-482.2822822823,2460495.7129805656,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.227409030263866,-15.912181395008517,0.799881435019029,16.767919734642916
hyperbolic_3I_ATLAS,3I,99,1000,600,-481.0810810811,2460496.9141817666,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.211089331814205,-15.874762640233161,0.798211479591552,16.727243720172254
hyperbolic_3I_ATLAS,3I,100,1000,600,-479.8798798799,2460498.1153829680,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.194769157967519,-15.837342437239075,0.796541451345103,16.686567063439238
hyperbolic_3I_ATLAS,3I,101,1000,600,-478.6786786787,2460499.3165841689,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.178448506751166,-15.799920778877352,0.794871349900622,16.645889763505178
hyperbolic_3I_ATLAS,3I,102,1000,600,-477.4774774775,2460500.5177853703,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.162127376155076,-15.762497657887538,0.793201174873477,16.605211819377086
hyperbolic_3I_ATLAS,3I,103,1000,600,-476.2762762763,2460501.7189865713,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.145805764182280,-15.725073067013151,0.791530925878622,16.564533230134085
hyperbolic_3I_ATLAS,3I,104,1000,600,-475.0750750751,2460502.9201877727,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.129483668798190,-15.687646998885088,0.789860602525381,16.523853994801499
hyperbolic_3I_ATLAS,3I,105,1000,600,-473.8738738739,2460504.1213889737,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.113161087981121,-15.650219446137138,0.788190204422597,16.483174112477275
hyperbolic_3I_ATLAS,3I,106,1000,600,-472.6726726727,2460505.3225901751,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.096838019671588,-15.612790401289368,0.786519731173418,16.442493582206087
hyperbolic_3I_ATLAS,3I,107,1000,600,-471.4714714715,2460506.5237913765,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.080514461816489,-15.575359856849106,0.784849182379802,16.401812403089952
hyperbolic_3I_ATLAS,3I,108,1000,600,-470.2702702703,2460507.7249925775,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.064190412350011,-15.537927805266872,0.783178557640534,16.361130574241230
hyperbolic_3I_ATLAS,3I,109,1000,600,-469.0690690691,2460508.9261937789,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.047865869174577,-15.500494238892262,0.781507856549256,16.320448094735571
