case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
elliptic_67P,90000702,31,1000,180,-168.8288288288,2457078.759871172,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820446485622784,-1.267648234725434,-0.272911488123576,2.23504768055822,2457078.759871172,1.820377447182971,-1.267699779835217,-0.2729052821210128,2.235019927207853,6.903843981298508e-05,5.1545109782891174e-05,-6.206002563236002e-06,8.638124207347541e-05,12922.449882613173,3.8648980719106626e-05
elliptic_67P,90000702,32,1000,180,-168.4684684685,2457079.120231532,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820466719978238,-1.262835322628998,-0.272532419780326,2.232291658914473,2457079.120231532,1.820397782751566,-1.262886735975984,-0.2725262423588921,2.2322637720764877,6.893722667200564e-05,5.141334698621769e-05,-6.1774214338838895e-06,8.621968455709238e-05,12898.281222166692,3.8624326406054354e-05
elliptic_67P,90000702,33,1000,180,-168.1081081081,2457079.4805918923,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.82048066553905,-1.258018048077297,-0.272152409975298,2.229534973294897,2457079.480591892,1.820411829964184,-1.25806932988467,-0.2721462610978439,2.2295069537679284,6.883557486592196e-05,5.128180737301591e-05,-6.1488774540929825e-06,8.605793878841457e-05,12874.084399577756,3.8599538181737566e-05
elliptic_67P,90000702,34,1000,180,-167.7477477477,2457079.8409522525,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820488298900827,-1.253196411584124,-0.271771456530591,2.226777630799023,2457079.840952253,1.82041956541551,-1.253247562061438,-0.2717653361587193,2.2267494793752607,6.873348531710732e-05,5.1150477313965936e-05,-6.120371871698449e-06,8.58959969098178e-05,12849.858239362522,3.857461187502641e-05
elliptic_67P,90000702,35,1000,180,-167.3873873874,2457080.2013126127,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820489596559435,-1.24837041369981,-0.271389557261745,2.224019638576263,2457080.201312613,1.820420965600422,-1.248421433061663,-0.2713834653572806,2.2239913560521396,6.86309590129941e-05,5.101936185303302e-05,-6.0919044644336395e-06,8.5733862148732e-05,12825.603224337634,3.854954827743586e-05
elliptic_67P,90000702,36,1000,180,-167.027027027,2457080.561672973,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.8204845349105,-1.243540055036743,-0.271006709979707,2.221261003840636,2457080.561672973,1.820416006913587,-1.24359094349655,-0.2710006465042106,2.2212325910132753,6.852799691303701e-05,5.0888459806941455e-05,-6.063475496420612e-06,8.557153403750339e-05,12801.319284543079,3.85243465199057e-05
elliptic_67P,90000702,37,1000,180,-166.6666666667,2457080.9220333337,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820473090249005,-1.238705336257531,-0.270622912489862,2.218501733864128,2457080.922033334,1.820404665649016,-1.238756094027519,-0.2706168774046275,2.218473191531341,6.842459998890327e-05,5.0757769987974655e-05,-6.035085234501469e-06,8.54090121215628e-05,12777.006351976283,3.8499005734032646e-05
elliptic_67P,90000702,38,1000,180,-166.3063063063,2457081.2823936935,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.82045523876893,-1.233866258100629,-0.270238162594024,2.215741835991433,2457081.282393693,1.820386917999745,-1.233916885398093,-0.2702321558605762,2.2157131649552917,6.832076918494856e-05,5.062729746407868e-05,-6.006733447805335e-06,8.52462996103192e-05,12752.664906757991,3.847352669949013e-05
elliptic_67P,90000702,39,1000,180,-165.9459459459,2457081.6427540546,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.82043095656275,-1.229022821343498,-0.269852458087471,2.212981317619051,2457081.642754055,1.82036274005716,-1.229073318359506,-0.2698464796650785,2.2129525186680565,6.821650558985759e-05,5.049701600801093e-05,-5.978422392471927e-06,8.508338142614686e-05,12728.2926933075,3.8447901935716766e-05
elliptic_67P,90000702,40,1000,180,-165.5855855856,2457082.0031144144,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820400219621068,-1.224175026828236,-0.269465796760942,2.210220186210042,2457082.003114414,1.820332107811072,-1.224225393790211,-0.2694598466115986,2.2101912601547955,6.811180999610755e-05,5.036696197491253e-05,-5.9501493434033215e-06,8.49202790665277e-05,12703.892927602328,3.8422140471490294e-05
elliptic_67P,90000702,41,1000,180,-165.2252252252,2457082.363474775,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820363003832132,-1.219322875449717,-0.269078176399653,2.207458449287386,2457082.363474775,1.820294997148616,-1.219373112558838,-0.2690722544830909,2.2074293969249217,6.800668351591987e-05,5.023710912110957e-05,-5.921916562068308e-06,8.475697747943149e-05,12679.463357890803,3.839623482295874e-05
elliptic_67P,90000702,42,1000,180,-164.8648648649,2457082.723835136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820319284981619,-1.214466368181341,-0.268689594785309,2.204696114448761,2457082.723835136,1.820251383854456,-1.21451647563756,-0.2686837010609942,2.20466693657681,6.790112716292818e-05,5.0107456218917434e-05,-5.89372431480939e-06,8.45934762557128e-05,12655.003922965643,3.837018410910685e-05
elliptic_67P,90000702,43,1000,180,-164.5045045045,2457083.084195496,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820269038751926,-1.209605506038074,-0.26830004969312,2.20193318934563,2457083.084195496,1.820201243610111,-1.209655484052682,-0.2682941841212552,2.201903886769768,6.779514181509683e-05,4.99780146081541e-05,-5.865571864771546e-06,8.442978225248928e-05,12630.515648637045,3.8343990743551146e-05
elliptic_67P,90000702,44,1000,180,-164.1441441441,2457083.444555856,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820212240721933,-1.204740290102207,-0.267909538893808,2.199169681698028,2457083.444555856,1.820144551993492,-1.204790138885292,-0.2679037014343367,2.1991402552245387,6.768872844098439e-05,4.984878308489371e-05,-5.837459471247364e-06,8.426589503518353e-05,12605.998469893157,3.8317653835398386e-05
elliptic_67P,90000702,45,1000,180,-163.7837837838,2457083.8049162165,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820148866366456,-1.199870721511469,-0.267518060152622,2.19640559928793,2457083.804916217,1.820081284478265,-1.199920441259319,-0.2675122507642131,2.1963760497166565,6.758188819100397e-05,4.9719747849952256e-05,-5.809388408883898e-06,8.410180694497276e-05,12581.451240990395,3.8291169199291855e-05
elliptic_67P,90000702,46,1000,180,-163.4234234234,2457084.1652765768,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820078891056158,-1.19499680148489,-0.267125611231372,2.193640949974053,2457084.165276577,1.82001141643416,-1.19504639239885,-0.2671198298729345,2.1936112781091204,6.747462199796495e-05,4.959091395995152e-05,-5.781358437539907e-06,8.393752120794897e-05,12556.874444545258,3.826453758949608e-05
elliptic_67P,90000702,47,1000,180,-163.0630630631,2457084.525636937,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.820002290056643,-1.190118531285742,-0.266732189885414,2.190875741670948,2457084.525636937,1.819934923125766,-1.190167993565921,-0.2667264365155903,2.1908459483171847,6.736693087705525e-05,4.9462280178991236e-05,-5.753369823668919e-06,8.377303743226024e-05,12532.268021937527,3.8237758111932667e-05
elliptic_67P,90000702,48,1000,180,-162.7027027027,2457084.8859972977,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.819919038528239,-1.185235912241098,-0.266337793865171,2.188109982360234,2457084.885997298,1.819851779712394,-1.185285246086361,-0.2663320684423404,2.1880800683231745,6.725881584501714e-05,4.933384526295548e-05,-5.725422830560323e-06,8.360835522776336e-05,12507.63191480261,3.821082986777365e-05
elliptic_67P,90000702,49,1000,180,-162.3423423423,2457085.2463576575,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.819829111525936,-1.180348945761486,-0.265942420917691,2.185343680101848,2457085.246357657,1.81976196124815,-1.180398151376772,-0.2659367234005591,2.1853136461918776,6.715027778603222e-05,4.920561528609646e-05,-5.6975171318640605e-06,8.344347837843594e-05,12482.966689215504,3.81837538624464e-05
elliptic_67P,90000702,50,1000,180,-161.981981982,2457085.606718018,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.819732483998326,-1.175457633303751,-0.265546068783599,2.182576843013139,2457085.606718019,1.819665442680076,-1.175506710866265,-0.2655403991284629,2.1825466900263564,6.704131824997184e-05,4.9077562513932804e-05,-5.669655136097962e-06,8.327839146120241e-05,12458.270037916942,3.8156522305690857e-05
elliptic_67P,90000702,51,1000,180,-161.6216216216,2457085.9670783784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.819629130787598,-1.170561976397017,-0.265148735199158,2.17980947928369,2457085.967078378,1.819562198850032,-1.170610926118228,-0.2651430933649275,2.1797792080370115,6.693193756612814e-05,4.8949721211055675e-05,-5.641834230518672e-06,8.311311428698122e-05,12433.544924578138,3.8129143530012976e-05
elliptic_67P,90000702,52,1000,180,-161.2612612613,2457086.327438739,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.819519026628868,-1.165661976630761,-0.264750417895257,2.177041597168715,2457086.327438739,1.819452204491666,-1.165710798699984,-0.2647448038388837,2.1770112084679365,6.682213720221597e-05,4.8822069222964615e-05,-5.61405637328205e-06,8.29476346404532e-05,12408.789521813358,3.8101611198789964e-05
elliptic_67P,90000702,53,1000,180,-160.9009009009,2457086.6877991,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.819402146150335,-1.160757635680897,-0.264351114599495,2.174273205003903,2457086.6877991,1.81933543423206,-1.160806330284356,-0.2643455282775137,2.174242699654505,6.671191827489764e-05,4.869460345902077e-05,-5.586321981332354e-06,8.278195116827712e-05,12384.003627165634,3.807392393748475e-05
elliptic_67P,90000702,54,1000,180,-160.5405405405,2457087.04815946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.819278463872007,-1.15584895527252,-0.263950823033104,2.171504311184512,2457087.04815946,1.819211862590466,-1.155897522607836,-0.2639452644028178,2.1714736899998304,6.660128154090117e-05,4.8567335316107574e-05,-5.558630286228716e-06,8.26160706718529e-05,12359.18825810991,3.804608411896501e-05
elliptic_67P,90000702,55,1000,180,-160.1801801802,2457087.40851982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.819147954205843,-1.150935937205983,-0.263549540913035,2.168734924180221,2457087.40851982,1.819081463977794,-1.150984377469508,-0.2635440099314835,2.168704187974291,6.649022804916527e-05,4.844026352501807e-05,-5.530981551482572e-06,8.244999280367489e-05,12334.343362660085,3.801809083086083e-05
elliptic_67P,90000702,56,1000,180,-159.8198198198,2457087.7688801805,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.819010591455003,-1.146018583344971,-0.263147265950938,2.165965052528537,2457087.768880181,1.818944212695793,-1.146066896719065,-0.2631417625738569,2.1659342021089336,6.637875920989522e-05,4.831337409405556e-05,-5.503377081106375e-06,8.228371011259919e-05,12309.467826140895,3.798993987558852e-05
elliptic_67P,90000702,57,1000,180,-159.4594594595,2457088.129240541,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.818866349814157,-1.141096895642686,-0.262743995855263,2.163194704849668,2457088.129240541,1.818800082938207,-1.141145082314757,-0.2627385200386406,2.163163741028237,6.626687595012726e-05,4.81866720711821e-05,-5.475816622357854e-06,8.211722584919004e-05,12284.562134829828,3.7961631979905736e-05
elliptic_67P,90000702,58,1000,180,-159.0990990991,2457088.489600901,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.818715203367989,-1.136170876104499,-0.262339728328165,2.160423889825611,2457088.489600901,1.818649048788624,-1.136218936260648,-0.2623342800277229,2.1603928134148913,6.615457936498537e-05,4.8060156148999056e-05,-5.4483004420791126e-06,8.1950539703723e-05,12259.626242392767,3.793316622553718e-05
elliptic_67P,90000702,59,1000,180,-158.7387387387,2457088.8499612613,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.818557126091481,-1.13124052681414,-0.261934461067605,2.157652616215043,2457088.849961261,1.818491084220922,-1.131288460639155,-0.2619290402387958,2.1576214280282606,6.604187055891941e-05,4.7933825015000764e-05,-5.420828809166167e-06,8.178365137647052e-05,12234.660103991113,3.7904541693029254e-05
elliptic_67P,90000702,60,1000,180,-158.3783783784,2457089.210321622,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.818392091849107,-1.126305849921758,-0.261528191766324,2.154880892846727,2457089.210321622,1.818326163098455,-1.126353657599108,-0.261522798364333,2.1548495936977945,6.592875065192239e-05,4.780767735002023e-05,-5.393401991016233e-06,8.161656058156146e-05,12209.663676859147,3.787575746365884e-05
elliptic_67P,90000702,61,1000,180,-158.018018018,2457089.570681982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,1.818220074395263,-1.121366847670229,-0.261120918113968,2.152108728634421,2457089.570681982,1.818154259174494,-1.121414529382054,-0.2611155520937135,2.15207731933793,6.58152207690943e-05,4.768171182512049e-05,-5.366020254471415e-06,8.144926703678709e-05,12184.636918779046,3.784681261444841e-05
