case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
hyperbolic_3I_ATLAS,3I,10,1000,600,-587.987987988,2460390.00727486,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.661885783621248,-19.200082859447647,0.94659035523084,20.345022420835186,2460390.00727486,6.661304835467495,-19.19764782598673,0.9467240685276063,20.34254041715452,0.0005809481537530914,-0.002435033460916003,-0.00013371329676625798,0.002506943948089345,375033.4765984173,0.00012323652290621882
hyperbolic_3I_ATLAS,3I,11,1000,600,-586.7867867868,2460391.208476061,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.645601352564577,-19.16276856619801,0.944925601139418,20.304398559193118,2460391.208476061,6.645022990787737,-19.16033488223748,0.9450591573261815,20.301918632445307,0.0005783617768395644,-0.002433683960532562,-0.0001335561867634727,0.0025050263910157263,374746.61414325825,0.0001233886528838877
hyperbolic_3I_ATLAS,3I,12,1000,600,-585.5855855856,2460392.409677262,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.629316582546009,-19.125453295538485,0.943260798851354,20.26377415601776,2460392.409677262,6.628740795959045,-19.12302097156967,0.9433941982115129,20.26129631174482,0.000575786586964,-0.0024323239688150977,-0.0001333993601588812,0.0025031031685271944,374458.9041540915,0.00012354111652156363
hyperbolic_3I_ATLAS,3I,13,1000,600,-584.3843843844,2460393.6108784634,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.613031472345791,-19.08813704346456,0.941595948160327,20.2231492100986,2460393.610878463,6.612458249828284,-19.08570608998676,0.9417291909749225,20.220673453874234,0.0005732225175076877,-0.0024309534777984254,-0.00013324281459548004,0.0025011742269261126,374170.338597865,0.00012369391319391954
hyperbolic_3I_ATLAS,3I,14,1000,600,-583.1831831832,2460394.812079665,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.596746020756739,-19.050819805990795,0.939931048860646,20.182523720271288,2460394.812079665,6.596175351238955,-19.04839023348724,0.9400641354094578,20.18005005767299,0.0005706695177840615,-0.002429572503555022,-0.00013308654881172277,0.0024992395399467265,373880.91354527784,0.00012384704362992645
hyperbolic_3I_ATLAS,3I,15,1000,600,-581.981981982,2460396.0132808657,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.58046022656527,-19.01350157910724,0.938266100745298,20.14189768537038,2460396.013280866,6.579892099017578,-19.01107339803899,0.9383990313084577,20.139426121970317,0.0005681275476918657,-0.0024281810682467153,-0.00013293056315966112,0.0024972990900691246,373590.6263753885,0.00012400050899885346
hyperbolic_3I_ATLAS,3I,16,1000,600,-580.7807807808,2460397.214482067,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.564174088532398,-18.976182358735787,0.936601103604005,20.101271104182132,2460397.214482067,6.563608491954136,-18.97375557953809,0.9367338784633842,20.09880164554012,0.0005655965782613848,-0.002426779197698181,-0.0001327748593792366,0.002495352866230504,373299.47543322534,0.00012415431080112268
hyperbolic_3I_ATLAS,3I,17,1000,600,-579.5795795796,2460398.415683268,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.547887605437897,-18.938862140831283,0.934936057227727,20.060643975554825,2460398.415683268,6.547324528846765,-18.93643677391283,0.9350686766680859,20.058176627214213,0.0005630765911321944,-0.0024253669184517435,-0.00013261944035891648,0.002493400860784778,373007.45957494987,0.000124308450719385
hyperbolic_3I_ATLAS,3I,18,1000,600,-578.3783783784,2460399.616884469,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.531600776029751,-18.90154092126556,0.933270961403491,20.020016298272783,2460399.616884469,6.531040208458433,-18.8991169770244,0.9334034257140066,20.017551065774434,0.0005605675713180602,-0.0024239442411619905,-0.00013246431051561203,0.0024914430516943756,372714.5755037886,0.00012446292973140904
hyperbolic_3I_ATLAS,3I,19,1000,600,-577.1771771772,2460400.8180856705,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.515313599074594,-18.864218695942977,0.931605815919539,19.979388071182413,2460400.81808567,6.514755529536973,-18.86179618471155,0.931738125391837,19.97692496000174,0.0005580695376217193,-0.0024225112314262276,-0.00013230947229803114,0.0024894794780570737,372420.8290686856,0.00012461775188331374
hyperbolic_3I_ATLAS,3I,20,1000,600,-575.975975976,2460402.019286872,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.499026073307186,-18.82689546068448,0.929940620560155,19.938759293066266,2460402.019286872,6.498470490829167,-18.82447439282074,0.9300727754925991,19.93629830870951,0.0005555824780190122,-0.0024210678637395233,-0.00013215493244411736,0.0024875100837752026,372126.2118775489,0.00012477291647910844
hyperbolic_3I_ATLAS,3I,21,1000,600,-574.7747747748,2460403.220488073,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.482738197480862,-18.789571211343112,0.928275375110817,19.89812996276908,2460403.220488073,6.482185091069422,-18.7871515971777,0.9284073758061369,19.89567111071327,0.0005531064114405737,-0.0024196141654115877,-0.00013200069531982273,0.0024855348710895206,371830.72426559124,0.00012492842574941484
hyperbolic_3I_ATLAS,3I,22,1000,600,-573.5735735736,2460404.4216892743,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.46644997031696,-18.75224594368804,0.926610079353017,19.857500079071777,2460404.421689274,6.465899328962093,-18.74982779354407,0.9267419261189922,19.855043364784095,0.0005506413548665989,-0.002418150143970621,-0.00013184676597521872,0.0024835538226848602,371534.3636425004,0.00012508428095855064
hyperbolic_3I_ATLAS,3I,23,1000,600,-572.3723723724,2460405.622890475,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.450161390555325,-18.714919653520173,0.924944733069422,19.816869640817625,2460405.622890475,6.449613203226972,-18.71250297771896,0.9250764262188175,19.814415069759853,0.0005481873283521566,-0.0024166758012142964,-0.00013169314939542875,0.002481566916433712,371237.12669804815,0.00012524048313800607
hyperbolic_3I_ATLAS,3I,24,1000,600,-571.1711711712,2460406.8240916766,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.433872456903699,-18.67759233655607,0.923279336038685,19.776238646786148,2460406.824091677,6.433326712549611,-18.67517714542246,0.9234108758890847,19.773786224419037,0.0005457443540874962,-0.0024151911336112164,-0.00013153985039970895,0.0024795741255578124,370939.00942626316,0.00012539703309302178
hyperbolic_3I_ATLAS,3I,25,1000,600,-569.96996997,2460408.0252928776,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.417583168088235,-18.640263988543563,0.92161388804061,19.735607095819287,2460408.025292878,6.417039855632812,-18.63785029241128,0.9217452749141747,19.733156827607228,0.0005433124554237168,-0.0024136961322831496,-0.00013138687356473167,0.0024775754183802958,370640.00708835386,0.000125553931386898
hyperbolic_3I_ATLAS,3I,26,1000,600,-568.7687687688,2460409.226494079,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.401293522802888,-18.602934605145723,0.919948388850964,19.69497498669536,2460409.226494079,6.400752631146826,-18.60052241436248,0.9200796230741609,19.692526878111156,0.0005408916560618593,-0.0024121907832430622,-0.000131234223196941,0.0024755707583703243,370340.1142193847,0.00012571117834156656
hyperbolic_3I_ATLAS,3I,27,1000,600,-567.5675675676,2460410.4276952804,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.385003519753623,-18.565604182042,0.918282838245992,19.65434231823946,2460410.42769528,6.384465037773977,-18.56319350697385,0.9184139201492728,19.651896374768477,0.0005384819796452334,-0.0024106750681518463,-0.00013108190328081637,0.0024735601047840496,370039.3247241627,0.00012586877406701118
hyperbolic_3I_ATLAS,3I,28,1000,600,-566.3663663664,2460411.6288964814,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.36871315763936,-18.528272714884483,0.916617236000462,19.613709089276167,2460411.628896481,6.368177074190391,-18.52586356592041,0.9167481659179452,19.61126531642095,0.0005360834489689381,-0.0024091489640731822,-0.00013092991748320237,0.0024715434122518417,369737.63181548775,0.00012602671843832346
hyperbolic_3I_ATLAS,3I,29,1000,600,-565.1651651652,2460412.830097683,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.352422435133031,-18.490940199254336,0.914951581885715,19.573075298582403,2460412.830097683,6.351888739047157,-18.48853258680991,0.9150823601548439,19.57063370186649,0.0005336960858741691,-0.0024076124444256664,-0.0001307782691288839,0.002469520631682815,369435.028149468,0.00012618501113979214
hyperbolic_3I_ATLAS,3I,30,1000,600,-563.963963964,2460414.031298884,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.336131350925704,-18.453606630762835,0.913285875674176,19.53244094499772,2460414.031298884,6.335600031008629,-18.45120056526934,0.9134165026347445,19.530001529953793,0.0005313199170746685,-0.002406065493495646,-0.00013062696056853618,0.0024674917256392276,369131.508125497,0.00012634365244952776
hyperbolic_3I_ATLAS,3I,31,1000,600,-562.7627627628,2460415.2325000847,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.319839903676037,-18.416272004935365,0.911620117134173,19.491806027298388,2460415.232500085,6.319310948739902,-18.41386749691526,0.9117505931312204,19.489368799550473,0.0005289549361346957,-0.0024045080201062774,-0.00013047599704740787,0.0024654565761785758,368827.05409962725,0.00012650263851723316
hyperbolic_3I_ATLAS,3I,32,1000,600,-561.5615615616,2460416.433701286,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.303548092060722,-18.378936317326943,0.909954306035086,19.451170544323375,2460416.433701286,6.303021490862759,-18.37653337725203,0.910084631412124,19.448735509432694,0.0005266011979632168,-0.002402940074912152,-0.00013032537703805414,0.002463415216567281,368521.6710484446,0.00012666197323587015
hyperbolic_3I_ATLAS,3I,33,1000,600,-560.3603603604,2460417.6349024875,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.28725591472392,-18.34159956340623,0.908288442142173,19.410534494848505,2460417.634902488,6.286731656031503,-18.33919820184482,0.9084186172473304,19.408101658473928,0.0005242586924163462,-0.0024013615614109085,-0.00013017510515744846,0.0024613675229836537,368215.3404484879,0.00012682165243652134
hyperbolic_3I_ATLAS,3I,34,1000,600,-559.1591591592,2460418.8361036885,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.270963370327762,-18.304261738671048,0.90662252522172,19.36989787771244,2460418.836103688,6.270441442888808,-18.30186196621786,0.906752550404226,19.367467245534556,0.0005219274389540729,-0.0023997724531881204,-0.00013002518250593287,0.0024593134462079836,367908.0549365933,0.0001269816757673884
hyperbolic_3I_ATLAS,3I,35,1000,600,-557.957957958,2460420.0373048894,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.254670457501716,-18.266922838532334,0.904956555035859,19.32926069169076,2460420.037304889,6.254150850059357,-18.26452466583932,0.9050864306470405,19.326832269445827,0.0005196074423583497,-0.002398172693013123,-0.00012987561118149582,0.00245725290396568,367599.8022046573,0.00012714204116369345
hyperbolic_3I_ATLAS,3I,36,1000,600,-556.7567567568,2460421.238506091,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.238377174893124,-18.22958285842976,0.903290531347725,19.288622935622083,2460421.238506091,6.237859876162541,-18.22718629615002,0.9034202577381659,19.286196729041453,0.0005172987305828158,-0.002396562279741943,-0.00012972639044095402,0.002455185873558523,367290.5788570745,0.00012730274963240764
hyperbolic_3I_ATLAS,3I,37,1000,600,-555.5555555556,2460422.439707292,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.22208352111657,-18.19224179371558,0.901624453916271,19.24798460828203,2460422.439707292,6.221568519831281,-18.18984685260613,0.9017540314400702,19.24556062320449,0.0005150012852892516,-0.002394941109450599,-0.00012957752379916254,0.002453112222516526,366980.3650766169,0.00012746379648503425
hyperbolic_3I_ATLAS,3I,38,1000,600,-554.3543543544,2460423.6409084927,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.205789494804383,-18.15489963977025,0.899958322501423,19.207345708509383,2460423.640908493,6.205276779674075,-18.15250633059192,0.9000877515114346,19.2049239507727,0.000512715130307484,-0.0023933091783305827,-0.00012942901001156137,0.0024510319248349666,366669.15697303344,0.00012762518253743726
hyperbolic_3I_ATLAS,3I,39,1000,600,-553.1531531532,2460424.8421096946,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.189495094556043,-18.11755639188633,0.898292136858898,19.166706235080067,2460424.842109695,6.188984654287649,-18.11516472544847,0.8984214177084491,19.164286710570206,0.0005104402683935305,-0.0023916664378589303,-0.00012928084955110553,0.0024489449066157328,366356.9434913239,0.0001277869061134949
hyperbolic_3I_ATLAS,3I,40,1000,600,-551.951951952,2460426.043310896,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.173200318982351,-18.080212045369606,0.896625896744709,19.126066186817532,2460426.043310896,6.172692142294623,-18.07782203255974,0.8967550297886625,19.123648901501497,0.0005081766877284011,-0.002390012809865283,-0.00012913304395345548,0.002446851062143227,366043.7088166601,0.00012794896385862387
hyperbolic_3I_ATLAS,3I,41,1000,600,-550.7507507508,2460427.244512097,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.156905166686413,-18.04286659549534,0.894959601913216,19.085425562545574,2460427.244512097,6.156399242293071,-18.04047824723683,0.8950885875058413,19.083010522425834,0.00050592439334185,-0.0023883482585098648,-0.00012898559262530807,0.002444750330567587,365729.44384603214,0.00012811135474114963
hyperbolic_3I_ATLAS,3I,42,1000,600,-549.5495495495,2460428.4457132984,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.140609636244638,-18.005520037464624,0.893293252115171,19.044784361041085,2460428.445713298,6.140105952862543,-18.00313336473151,0.8934220906105874,19.042371572172357,0.0005036833820950548,-0.0023866727331132154,-0.0001288384954164501,0.0024426426349930916,365414.13707600377,0.00012827407687825276
hyperbolic_3I_ATLAS,3I,43,1000,600,-548.3483483483,2460429.6469145,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.124313726250913,-17.96817236650543,0.891626847102224,19.004142581144468,2460429.6469145,6.123812272595678,-17.96578738030865,0.8917555388535874,19.001732049619243,0.000501453655235018,-0.002384986196780403,-0.00012869175136343003,0.0024405279129832954,365097.77916621586,0.00012843712913172034
hyperbolic_3I_ATLAS,3I,44,1000,600,-547.1471471471,2460430.8481157008,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.108017435265987,-17.93082357775651,0.889960386621741,18.96350022163361,2460430.848115701,6.10751820007909,-17.92844028920221,0.8900889319836495,18.961091953646186,0.0004992351868970957,-0.0023832885542987015,-0.00012854536190842758,0.0024384060398045977,364780.35145678726,0.00012860050706814364
hyperbolic_3I_ATLAS,3I,45,1000,600,-545.9459459459,2460432.0493169017,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.09172076186798,-17.893473666382995,0.888293870421957,18.92285728135009,2460432.049316902,6.091223733880586,-17.89109208658587,0.8884222697464113,18.920451283102818,0.0004970279873939276,-0.002381579797123834,-0.00012839932445429802,0.002436276982783686,364461.84905985993,0.00012876421108197554
hyperbolic_3I_ATLAS,3I,46,1000,600,-544.7447447447,2460433.250518103,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.075423704601762,-17.856122627460206,0.88662729824679,18.88221375907311,2460433.250518103,6.074928872561751,-17.85374276760184,0.8867555518856439,18.8798100368404,0.0004948320400108841,-0.0023798598583653074,-0.0001282536388539368,0.0024341406469551327,364142.2577688083,0.00012892823827174982
hyperbolic_3I_ATLAS,3I,47,1000,600,-543.5435435435,2460434.451719304,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.059126262029453,-17.818770456089325,0.884960669841,18.84156965364569,2460434.451719304,6.058633614696693,-17.81639232740371,0.8850887781451531,18.83916821375883,0.000492647332760221,-0.0023781286856134898,-0.00012810830415310726,0.0024319969525898855,363821.5656563357,0.0001290925865194899
hyperbolic_3I_ATLAS,3I,48,1000,600,-542.3423423423,2460435.652920505,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.042828432679798,-17.781417147281136,0.883293984944992,18.800924963848644,2460435.652920505,6.042337958834009,-17.77904076106927,0.8834219482649145,18.79852581271215,0.0004904738457884861,-0.0023763862118677537,-0.0001279633199224861,0.002429845804285388,363499.75845042296,0.00012925725285555374
hyperbolic_3I_ATLAS,3I,49,1000,600,-541.1411411411,2460436.8541217064,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.026530215098708,-17.744062696071744,0.881627243299984,18.7602796885268,2460436.854121706,6.0260419035215,-17.74168806365718,0.8817550619836044,18.757882832570587,0.0004883115772083002,-0.0023746324145648146,-0.0001278186836204398,0.002427687153778271,363176.8289309728,0.0001294222367975832
hyperbolic_3I_ATLAS,3I,50,1000,600,-539.9399399399,2460438.055322908,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.010231607798574,-17.706707097406273,0.879960444642808,18.719633826462918,2460438.055322907,6.009745447295542,-17.70433423018267,0.880088119037529,18.71723927219445,0.0004861605030326288,-0.002372867223602526,-0.00012767439472105568,0.002425520902120509,362852.7622955712,0.0001295875351512849
hyperbolic_3I_ATLAS,3I,51,1000,600,-538.7387387387,2460439.256524109,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.993932609308832,-17.66935034625456,0.878293588711074,18.67898737650393,2460439.256524109,5.993448588695878,-17.66697925565105,0.878421119162071,18.676595130471053,0.0004840206129541613,-0.002371090603510595,-0.00012753045099700433,0.0024233469870722723,362527.5492332723,0.0001297531466599368
hyperbolic_3I_ATLAS,3I,52,1000,600,-537.5375375375,2460440.45772531,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.977633218125296,-17.631992437494933,0.876626675237973,18.63834033743488,2460440.45772531,5.97715132624997,-17.62962313502261,0.8767540620902169,18.635950406276784,0.0004818918753253243,-0.002369302472324364,-0.00012738685224389368,0.002421165296916241,362201.1730314029,0.00012991906740107912
hyperbolic_3I_ATLAS,3I,53,1000,600,-536.3363363363,2460441.658926511,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.961333432760701,-17.594633366029797,0.874959703957441,18.597692708105185,2460441.658926511,5.960853658484198,-17.59226586323782,0.8750869475536145,18.595305098504998,0.000479774276502809,-0.0023675027919765057,-0.00012724359617344305,0.0024189757665544096,361873.6239514399,0.00013008529592498525
hyperbolic_3I_ATLAS,3I,54,1000,600,-535.1351351351,2460442.8601277126,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.945033251694032,-17.557273126669475,0.873292674598962,18.557044487302555,2460442.860127713,5.944555583898523,-17.55490743515957,0.8734197752800076,18.554659206003492,0.0004776677955096176,-0.0023656915099046216,-0.0001271006810455999,0.0024167783154489123,361544.88994509017,0.0001302518299375149
hyperbolic_3I_ATLAS,3I,55,1000,600,-533.9339339339,2460444.061328914,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.928732673414739,-17.519911714233256,0.871625586892082,18.516395673863425,2460444.061328914,5.928257101004185,-17.51754784565961,0.8717525449971029,18.514012727668984,0.00047557241055429245,-0.0023638685736457887,-0.0001269581050208357,0.002414572863174992,361214.9589809812,0.00013041866713024562
hyperbolic_3I_ATLAS,3I,56,1000,600,-532.7327327327,2460445.262530115,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.91243169640371,-17.482549123505684,0.869958440564447,18.475746266625823,2460445.262530115,5.911958208304643,-17.48018708957507,0.8700852564306066,18.473365662400166,0.0004734880990664436,-0.002362033930612739,-0.00012681586615959084,0.00241235932921139,360883.81901330425,0.00013058580516929813
hyperbolic_3I_ATLAS,3I,57,1000,600,-531.5315315315,2460446.4637313164,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.896130319114224,-17.445185349192744,0.868291235339849,18.435096264382107,2460446.463731316,5.895658904276496,-17.44282516166481,0.8684179093022759,18.43271800905061,0.0004714148377278349,-0.002360187527933988,-0.00012667396242693751,0.0024101376327923785,360551.4579596783,0.00013075324168736167
hyperbolic_3I_ATLAS,3I,58,1000,600,-530.3303303303,2460447.6649325173,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.879828540016164,-17.407820386022983,0.866623970942736,18.394445665989466,2460447.664932517,5.879359187413418,-17.40546205671034,0.8667505033343962,18.39206976653896,0.0004693526027459427,-0.0023583293126421268,-0.00012653239166016128,0.0024079076931457976,360217.8637367603,0.0001309209742954841
hyperbolic_3I_ATLAS,3I,59,1000,600,-529.1291291291,2460448.8661337188,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.863526357545368,-17.370454228631303,0.864956647093017,18.35379447024388,2460448.866133719,5.863059056175653,-17.36809776940024,0.8650830382446191,18.351420933723563,0.0004673013697145123,-0.0023564592310627575,-0.0001263911516020677,0.0024056694288703173,359883.02416708454,0.0001310890005497901
