case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
parabolic_e1,,21,1000,180,-172.4324324324,2459784.8527663969,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.498604486233667,-1.961694652347602,1.827595442275443,2.727078554674854
parabolic_e1,,22,1000,180,-172.0720720721,2459785.2131267576,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.495901499872896,-1.957148910217510,1.827112683894900,2.722993006599796
parabolic_e1,,23,1000,180,-171.7117117117,2459785.5734871179,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.493197569686155,-1.952599443129333,1.826626448043307,2.718906509747002
parabolic_e1,,24,1000,180,-171.3513513514,2459785.9338474781,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.490492696580881,-1.948046242959974,1.826136719946840,2.714819067644814
parabolic_e1,,25,1000,180,-170.9909909910,2459786.2942078388,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.487786881486393,-1.943489301566836,1.825643484748432,2.710730683867242
parabolic_e1,,26,1000,180,-170.6306306306,2459786.6545681991,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.485080125354151,-1.938928610787863,1.825146727507205,2.706641362034433
parabolic_e1,,27,1000,180,-170.2702702703,2459787.0149285593,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.482372429158011,-1.934364162441560,1.824646433197904,2.702551105813148
parabolic_e1,,28,1000,180,-169.9099099099,2459787.3752889195,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.479663793894490,-1.929795948327041,1.824142586710308,2.698459918917251
parabolic_e1,,29,1000,180,-169.5495495495,2459787.7356492803,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.476954220583024,-1.925223960224057,1.823635172848661,2.694367805108190
parabolic_e1,,30,1000,180,-169.1891891892,2459788.0960096405,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.474243710266238,-1.920648189893044,1.823124176331076,2.690274768195505
parabolic_e1,,31,1000,180,-168.8288288288,2459788.4563700007,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.471532264010214,-1.916068629075150,1.822609581788950,2.686180812037308
parabolic_e1,,32,1000,180,-168.4684684685,2459788.8167303610,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.468819882904765,-1.911485269492294,1.822091373766369,2.682085940540810
parabolic_e1,,33,1000,180,-168.1081081081,2459789.1770907217,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.466106568063710,-1.906898102847199,1.821569536719507,2.677990157662812
parabolic_e1,,34,1000,180,-167.7477477477,2459789.5374510819,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.463392320625154,-1.902307120823446,1.821044055016021,2.673893467410239
parabolic_e1,,35,1000,180,-167.3873873874,2459789.8978114421,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.460677141751767,-1.897712315085516,1.820514912934446,2.669795873840643
parabolic_e1,,36,1000,180,-167.0270270270,2459790.2581718024,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.457961032631074,-1.893113677278848,1.819982094663579,2.665697381062747
parabolic_e1,,37,1000,180,-166.6666666667,2459790.6185321631,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.455243994475742,-1.888511199029887,1.819445584301861,2.661597993236971
parabolic_e1,,38,1000,180,-166.3063063063,2459790.9788925233,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.452526028523869,-1.883904871946143,1.818905365856753,2.657497714575967
parabolic_e1,,39,1000,180,-165.9459459459,2459791.3392528836,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.449807136039286,-1.879294687616244,1.818361423244116,2.653396549345172
parabolic_e1,,40,1000,180,-165.5855855856,2459791.6996132438,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.447087318311851,-1.874680637610002,1.817813740287567,2.649294501863355
parabolic_e1,,41,1000,180,-165.2252252252,2459792.0599736045,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.444366576657750,-1.870062713478468,1.817262300717854,2.645191576503171
parabolic_e1,,42,1000,180,-164.8648648649,2459792.4203339648,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.441644912419808,-1.865440906754003,1.816707088172205,2.641087777691728
parabolic_e1,,43,1000,180,-164.5045045045,2459792.7806943250,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.438922326967796,-1.860815208950340,1.816148086193686,2.636983109911155
parabolic_e1,,44,1000,180,-164.1441441441,2459793.1410546852,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.436198821698743,-1.856185611562656,1.815585278230547,2.632877577699179
parabolic_e1,,45,1000,180,-163.7837837838,2459793.5014150459,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.433474398037250,-1.851552106067640,1.815018647635569,2.628771185649698
parabolic_e1,,46,1000,180,-163.4234234234,2459793.8617754062,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.430749057435821,-1.846914683923575,1.814448177665397,2.624663938413383
parabolic_e1,,47,1000,180,-163.0630630631,2459794.2221357664,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.428022801375173,-1.842273336570404,1.813873851479877,2.620555840698256
parabolic_e1,,48,1000,180,-162.7027027027,2459794.5824961271,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.425295631364573,-1.837628055429819,1.813295652141386,2.616446897270309
parabolic_e1,,49,1000,180,-162.3423423423,2459794.9428564874,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.422567548942166,-1.832978831905337,1.812713562614150,2.612337112954093
parabolic_e1,,50,1000,180,-161.9819819820,2459795.3032168476,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.419838555675313,-1.828325657382388,1.812127565763562,2.608226492633346
parabolic_e1,,51,1000,180,-161.6216216216,2459795.6635772078,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.417108653160925,-1.823668523228399,1.811537644355504,2.604115041251607
parabolic_e1,,52,1000,180,-161.2612612613,2459796.0239375685,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.414377843025815,-1.819007420792891,1.810943781055643,2.600002763812846
parabolic_e1,,53,1000,180,-160.9009009009,2459796.3842979288,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.411646126927034,-1.814342341407562,1.810345958428739,2.595889665382096
parabolic_e1,,54,1000,180,-160.5405405405,2459796.7446582890,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.408913506552233,-1.809673276386394,1.809744158937942,2.591775751086099
parabolic_e1,,55,1000,180,-160.1801801802,2459797.1050186493,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.406179983620010,-1.805000217025743,1.809138364944085,2.587661026113948
parabolic_e1,,56,1000,180,-159.8198198198,2459797.4653790100,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.403445559880276,-1.800323154604447,1.808528558704964,2.583545495717749
parabolic_e1,,57,1000,180,-159.4594594595,2459797.8257393702,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.400710237114614,-1.795642080383929,1.807914722374628,2.579429165213285
parabolic_e1,,58,1000,180,-159.0990990991,2459798.1860997304,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.397974017136649,-1.790956985608303,1.807296838002645,2.575312039980674
parabolic_e1,,59,1000,180,-158.7387387387,2459798.5464600907,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.395236901792421,-1.786267861504490,1.806674887533380,2.571194125465063
parabolic_e1,,60,1000,180,-158.3783783784,2459798.9068204514,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.392498892960758,-1.781574699282329,1.806048852805257,2.567075427177302
parabolic_e1,,61,1000,180,-158.0180180180,2459799.2671808116,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.389759992553661,-1.776877490134696,1.805418715550013,2.562955950694640
parabolic_e1,,62,1000,180,-157.6576576577,2459799.6275411719,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.387020202516690,-1.772176225237625,1.804784457391957,2.558835701661426
parabolic_e1,,63,1000,180,-157.2972972973,2459799.9879015321,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.384279524829346,-1.767470895750435,1.804146059847219,2.554714685789816
parabolic_e1,,64,1000,180,-156.9369369369,2459800.3482618928,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.381537961505476,-1.762761492815854,1.803503504322984,2.550592908860490
parabolic_e1,,65,1000,180,-156.5765765766,2459800.7086222530,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.378795514593666,-1.758048007560152,1.802856772116737,2.546470376723374
parabolic_e1,,66,1000,180,-156.2162162162,2459801.0689826133,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.376052186177645,-1.753330431093281,1.802205844415488,2.542347095298374
parabolic_e1,,67,1000,180,-155.8558558559,2459801.4293429740,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.373307978376696,-1.748608754509008,1.801550702294996,2.538223070576114
parabolic_e1,,68,1000,180,-155.4954954955,2459801.7897033342,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.370562893346067,-1.743882968885059,1.800891326718995,2.534098308618685
parabolic_e1,,69,1000,180,-155.1351351351,2459802.1500636945,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.367816933277390,-1.739153065283267,1.800227698538397,2.529972815560401
parabolic_e1,,70,1000,180,-154.7747747748,2459802.5104240547,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.365070100399103,-1.734419034749722,1.799559798490508,2.525846597608566
parabolic_e1,,71,1000,180,-154.4144144144,2459802.8707844154,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.362322396976881,-1.729680868314923,1.798887607198223,2.521719661044242
parabolic_e1,,72,1000,180,-154.0540540541,2459803.2311447756,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.359573825314066,-1.724938556993941,1.798211105169222,2.517592012223038
parabolic_e1,,73,1000,180,-153.6936936937,2459803.5915051359,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.356824387752105,-1.720192091786575,1.797530272795164,2.513463657575895
parabolic_e1,,74,1000,180,-153.3333333333,2459803.9518654961,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.354074086670996,-1.715441463677525,1.796845090350863,2.509334603609887
parabolic_e1,,75,1000,180,-152.9729729730,2459804.3122258568,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.351322924489732,-1.710686663636558,1.796155537993468,2.505204856909032
parabolic_e1,,76,1000,180,-152.6126126126,2459804.6725862171,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.348570903666761,-1.705927682618683,1.795461595761636,2.501074424135103
parabolic_e1,,77,1000,180,-152.2522522523,2459805.0329465773,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.345818026700439,-1.701164511564335,1.794763243574693,2.496943312028461
parabolic_e1,,78,1000,180,-151.8918918919,2459805.3933069375,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.343064296129498,-1.696397141399551,1.794060461231792,2.492811527408886
parabolic_e1,,79,1000,180,-151.5315315315,2459805.7536672982,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.340309714533515,-1.691625563036168,1.793353228411069,2.488679077176428
parabolic_e1,,80,1000,180,-151.1711711712,2459806.1140276585,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.337554284533387,-1.686849767372005,1.792641524668784,2.484545968312250
parabolic_e1,,81,1000,180,-150.8108108108,2459806.4743880187,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.334798008791811,-1.682069745291070,1.791925329438464,2.480412207879504
parabolic_e1,,82,1000,180,-150.4504504505,2459806.8347483790,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.332040890013777,-1.677285487663758,1.791204622030034,2.476277803024199
parabolic_e1,,83,1000,180,-150.0900900901,2459807.1951087397,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.329282930947051,-1.672496985347057,1.790479381628944,2.472142760976081
parabolic_e1,,84,1000,180,-149.7297297297,2459807.5554690999,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.326524134382680,-1.667704229184762,1.789749587295289,2.468007089049534
parabolic_e1,,85,1000,180,-149.3693693694,2459807.9158294601,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.323764503155493,-1.662907210007690,1.789015217962920,2.463870794644475
parabolic_e1,,86,1000,180,-149.0090090090,2459808.2761898204,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.321004040144615,-1.658105918633908,1.788276252438559,2.459733885247276
parabolic_e1,,87,1000,180,-148.6486486486,2459808.6365501811,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.318242748273977,-1.653300345868952,1.787532669400888,2.455596368431676
parabolic_e1,,88,1000,180,-148.2882882883,2459808.9969105413,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.315480630512846,-1.648490482506065,1.786784447399651,2.451458251859725
parabolic_e1,,89,1000,180,-147.9279279279,2459809.3572709016,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.312717689876347,-1.643676319326434,1.786031564854740,2.447319543282725
parabolic_e1,,90,1000,180,-147.5675675676,2459809.7176312623,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.309953929425998,-1.638857847099432,1.785274000055272,2.443180250542181
parabolic_e1,,91,1000,180,-147.2072072072,2459810.0779916225,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.307189352270258,-1.634035056582870,1.784511731158666,2.439040381570773
parabolic_e1,,92,1000,180,-146.8468468468,2459810.4383519827,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.304423961565065,-1.629207938523247,1.783744736189707,2.434899944393326
parabolic_e1,,93,1000,180,-146.4864864865,2459810.7987123430,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.301657760514396,-1.624376483656014,1.782972993039610,2.430758947127803
parabolic_e1,,94,1000,180,-146.1261261261,2459811.1590727037,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.298890752370828,-1.619540682705843,1.782196479465068,2.426617397986298
parabolic_e1,,95,1000,180,-145.7657657658,2459811.5194330639,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.296122940436099,-1.614700526386888,1.781415173087304,2.422475305276048
parabolic_e1,,96,1000,180,-145.4054054054,2459811.8797934242,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.293354328061688,-1.609856005403077,1.780629051391105,2.418332677400457
parabolic_e1,,97,1000,180,-145.0450450450,2459812.2401537844,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.290584918649395,-1.605007110448390,1.779838091723858,2.414189522860123
parabolic_e1,,98,1000,180,-144.6846846847,2459812.6005141451,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.287814715651924,-1.600153832207145,1.779042271294575,2.410045850253884
parabolic_e1,,99,1000,180,-144.3243243243,2459812.9608745053,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.285043722573483,-1.595296161354305,1.778241567172908,2.405901668279876
parabolic_e1,,100,1000,180,-143.9639639640,2459813.3212348656,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.282271942970381,-1.590434088555773,1.777435956288166,2.401756985736595
parabolic_e1,,101,1000,180,-143.6036036036,2459813.6815952258,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.279499380451641,-1.585567604468707,1.776625415428314,2.397611811523983
parabolic_e1,,102,1000,180,-143.2432432432,2459814.0419555865,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.276726038679613,-1.580696699741835,1.775809921238973,2.393466154644516
parabolic_e1,,103,1000,180,-142.8828828829,2459814.4023159468,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.273951921370598,-1.575821365015781,1.774989450222408,2.389320024204310
parabolic_e1,,104,1000,180,-142.5225225225,2459814.7626763070,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.271177032295478,-1.570941590923389,1.774163978736512,2.385173429414235
parabolic_e1,,105,1000,180,-142.1621621622,2459815.1230366672,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.268401375280356,-1.566057368090067,1.773333482993780,2.381026379591042
parabolic_e1,,106,1000,180,-141.8018018018,2459815.4833970279,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.265624954207200,-1.561168687134134,1.772497939060279,2.376878884158515
parabolic_e1,,107,1000,180,-141.4414414414,2459815.8437573882,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.262847773014497,-1.556275538667162,1.771657322854606,2.372730952648613
parabolic_e1,,108,1000,180,-141.0810810811,2459816.2041177484,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.260069835697915,-1.551377913294345,1.770811610146845,2.368582594702646
parabolic_e1,,109,1000,180,-140.7207207207,2459816.5644781087,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.257291146310970,-1.546475801614862,1.769960776557508,2.364433820072450
parabolic_e1,,110,1000,180,-140.3603603604,2459816.9248384694,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.254511708965707,-1.541569194222252,1.769104797556480,2.360284638621588
parabolic_e1,,111,1000,180,-140.0000000000,2459817.2851988296,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.251731527833381,-1.536658081704798,1.768243648461943,2.356135060326551
parabolic_e1,,112,1000,180,-139.6396396396,2459817.6455591898,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.248950607145150,-1.531742454645915,1.767377304439305,2.351985095277981
parabolic_e1,,113,1000,180,-139.2792792793,2459818.0059195505,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.246168951192782,-1.526822303624553,1.766505740500115,2.347834753681911
parabolic_e1,,114,1000,180,-138.9189189189,2459818.3662799108,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.243386564329358,-1.521897619215599,1.765628931500969,2.343684045861005
parabolic_e1,,115,1000,180,-138.5585585586,2459818.7266402710,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.240603450969996,-1.516968391990292,1.764746852142413,2.339532982255826
parabolic_e1,,116,1000,180,-138.1981981982,2459819.0870006313,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.237819615592573,-1.512034612516654,1.763859476967837,2.335381573426115
parabolic_e1,,117,1000,180,-137.8378378378,2459819.4473609920,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.235035062738466,-1.507096271359913,1.762966780362361,2.331229830052081
parabolic_e1,,118,1000,180,-137.4774774775,2459819.8077213522,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.232249797013291,-1.502153359082949,1.762068736551710,2.327077762935705
parabolic_e1,,119,1000,180,-137.1171171171,2459820.1680817124,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.229463823087659,-1.497205866246747,1.761165319601089,2.322925383002063
