case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
hyperbolic_3I_ATLAS,3I,15,1000,600,-581.981981982,2460396.0132808657,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.58046022656527,-19.01350157910724,0.938266100745298,20.14189768537038,6.580460226571573,-19.01350157912168,0.9382661007459373,20.141897685386102,-6.302514066192089e-12,1.4441781104324036e-11,-6.392664175791651e-13,1.5770078838496796e-11,0.00235917021501025,2.35917021501025,7.829490093149829e-13
hyperbolic_3I_ATLAS,3I,16,1000,600,-580.7807807808,2460397.214482067,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.564174088532398,-18.976182358735787,0.936601103604005,20.101271104182132,6.5641740885387145,-18.97618235875026,0.9366011036046455,20.10127110419789,-6.316724920907291e-12,1.447375552743324e-11,-6.405986852087153e-13,1.580509346602565e-11,0.00236440832873192,2.36440832873192,7.862733348601502e-13
hyperbolic_3I_ATLAS,3I,17,1000,600,-579.5795795796,2460398.415683268,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.547887605437897,-18.938862140831283,0.934936057227727,20.060643975554825,6.5478876054442035,-18.93886214084573,0.9349360572283667,20.060643975570553,-6.306066779870889e-12,1.4445333818002837e-11,-6.397105067890152e-13,1.577477026388099e-11,0.0023598720422582727,2.3598720422582726,7.863541311580618e-13
hyperbolic_3I_ATLAS,3I,18,1000,600,-578.3783783784,2460399.616884469,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.531600776029751,-18.90154092126556,0.933270961403491,20.020016298272783,6.531600776042383,-18.90154092129451,0.9332709614047778,20.0200162983043,-1.2632561663394881e-11,2.8951063768545282e-11,-1.286859507843019e-12,3.1613315468371475e-11,0.004729284679835745,4.729284679835745,1.579085401196658e-12
hyperbolic_3I_ATLAS,3I,19,1000,600,-577.1771771772,2460400.8180856705,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.515313599074594,-18.864218695942977,0.931605815919539,19.979388071182413,6.515313599080893,-18.864218695957415,0.9316058159201785,19.979388071198127,-6.298961352513288e-12,1.4438228390645236e-11,-6.395994844865527e-13,1.5765419140684006e-11,0.002358473134139351,2.358473134139351,7.890841843855623e-13
hyperbolic_3I_ATLAS,3I,20,1000,600,-575.975975976,2460402.019286872,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.499026073307186,-18.82689546068448,0.929940620560155,19.938759293066266,6.499026073313495,-18.826895460698935,0.9299406205607957,19.938759293082,-6.3087313151299895e-12,1.4455991959039238e-11,-6.407097075111778e-13,1.5785635978813396e-11,0.002361497530075794,2.3614975300757943,7.917060307905126e-13
hyperbolic_3I_ATLAS,3I,21,1000,600,-574.7747747748,2460403.220488073,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.482738197480862,-18.789571211343112,0.928275375110817,19.89812996276908,6.482738197487162,-18.78957121135755,0.9282753751114564,19.898129962784793,-6.299849530932988e-12,1.4438228390645236e-11,-6.393774398816277e-13,1.576576502055832e-11,0.002358524877032066,2.358524877032066,7.923239545648169e-13
hyperbolic_3I_ATLAS,3I,22,1000,600,-573.5735735736,2460404.4216892743,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.46644997031696,-18.75224594368804,0.926610079353017,19.857500079071777,6.466449970323285,-18.752245943702537,0.9266100793536594,19.85750007908755,-6.324718526684592e-12,1.4495071809506044e-11,-6.423750420481156e-13,1.5827880998389218e-11,0.002367817295052017,2.367817295052017,7.970731932695783e-13
hyperbolic_3I_ATLAS,3I,23,1000,600,-572.3723723724,2460405.622890475,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.450161390555325,-18.714919653520173,0.924944733069422,19.816869640817625,6.450161390561647,-18.714919653534665,0.9249447330700633,19.816869640833396,-6.322053991425491e-12,1.4491519095827243e-11,-6.412648190234904e-13,1.5823517717098872e-11,0.002367164557461716,2.3671645574617157,7.984872486870442e-13
hyperbolic_3I_ATLAS,3I,24,1000,600,-571.1711711712,2460406.8240916766,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.433872456903699,-18.67759233655607,0.923279336038685,19.776238646786148,6.433872456910009,-18.677592336570527,0.9232793360393257,19.776238646801886,-6.31050767196939e-12,1.4455991959039238e-11,-6.407097075111778e-13,1.5786345984017034e-11,0.0023616037453424443,2.3616037453424443,7.982481535521884e-13
hyperbolic_3I_ATLAS,3I,25,1000,600,-569.96996997,2460408.0252928776,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.417583168088235,-18.640263988543563,0.92161388804061,19.735607095819287,6.417583168094566,-18.640263988558072,0.9216138880412528,19.735607095835082,-6.330935775622493e-12,1.4509282664221246e-11,-6.428191312579656e-13,1.5843397604707117e-11,0.0023701385463176647,2.3701385463176647,8.027823784580024e-13
hyperbolic_3I_ATLAS,3I,26,1000,600,-568.7687687688,2460409.226494079,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.401293522802888,-18.602934605145723,0.919948388850964,19.69497498669536,6.4012935228092,-18.602934605160183,0.9199483888516048,19.694974986711102,-6.31228402880879e-12,1.4459544672718039e-11,-6.408207298136404e-13,1.5790313898413863e-11,0.00236219733688733,2.36219733688733,8.017432826935879e-13
hyperbolic_3I_ATLAS,3I,27,1000,600,-567.5675675676,2460410.4276952804,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.385003519753623,-18.565604182042,0.918282838245992,19.65434231823946,6.385003519759943,-18.56560418205648,0.9182828382466338,19.654342318255225,-6.320277634586091e-12,1.4477308241112041e-11,-6.41819930535803e-13,1.5809816447690112e-11,0.0023651148767322785,2.3651148767322785,8.043930543025973e-13
hyperbolic_3I_ATLAS,3I,28,1000,600,-566.3663663664,2460411.6288964814,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.36871315763936,-18.528272714884483,0.916617236000462,19.613709089276167,6.368713157645679,-18.528272714898964,0.9166172360011028,19.61370908929193,-6.319389456166391e-12,1.4480860954790842e-11,-6.408207298136404e-13,1.581267429306162e-11,0.002365542404314646,2.365542404314646,8.062052017328289e-13
hyperbolic_3I_ATLAS,3I,29,1000,600,-565.1651651652,2460412.830097683,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.352422435133031,-18.490940199254336,0.914951581885715,19.573075298582403,6.35242243513933,-18.49094019926877,0.914951581886354,19.573075298598113,-6.298961352513288e-12,1.4434675676966435e-11,-6.389333506717776e-13,1.5762138555610502e-11,0.0023579823655977042,2.3579823655977044,8.052969865568053e-13
hyperbolic_3I_ATLAS,3I,30,1000,600,-563.963963964,2460414.031298884,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.336131350925704,-18.453606630762835,0.913285875674176,19.53244094499772,6.336131350925691,-18.453606630762803,0.9132858756741699,19.53244094499769,1.2434497875801753e-14,-3.197442310920451e-14,6.106226635438361e-15,3.4846326554072906e-14,5.212936254206175e-06,0.005212936254206175,1.7840231362889206e-15
hyperbolic_3I_ATLAS,3I,31,1000,600,-562.7627627628,2460415.2325000847,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.319839903676037,-18.416272004935365,0.911620117134173,19.491806027298388,6.319839903688651,-18.416272004964267,0.9116201171354578,19.491806027329844,-1.2613909916581179e-11,2.8901325777042075e-11,-1.2847500840962311e-12,3.1560227151161745e-11,0.004721342780622124,4.721342780622124,1.6191535615997067e-12
hyperbolic_3I_ATLAS,3I,32,1000,600,-561.5615615616,2460416.433701286,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.303548092060722,-18.378936317326943,0.909954306035086,19.451170544323375,6.303548092067025,-18.3789363173414,0.909954306035726,19.45117054433911,-6.303402244611789e-12,1.4455991959039238e-11,-6.400435736964027e-13,1.5783479944340986e-11,0.002361174991909566,2.361174991909566,8.114411370957037e-13
hyperbolic_3I_ATLAS,3I,33,1000,600,-560.3603603604,2460417.6349024875,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.28725591472392,-18.34159956340623,0.908288442142173,19.410534494848505,6.287255914730239,-18.341599563420708,0.9082884421428143,19.41053449486426,-6.319389456166391e-12,1.4477308241112041e-11,-6.413758413259529e-13,1.580944337972448e-11,0.002365059066558993,2.365059066558993,8.144774881859859e-13
hyperbolic_3I_ATLAS,3I,34,1000,600,-559.1591591592,2460418.8361036885,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.270963370327762,-18.304261738671048,0.90662252522172,19.36989787771244,6.270963370334054,-18.30426173868547,0.9066225252223585,19.369897877728132,-6.291855925155687e-12,1.4420464822251233e-11,-6.384892614619275e-13,1.574626702459044e-11,0.002355608018352354,2.355608018352354,8.129246278936653e-13
hyperbolic_3I_ATLAS,3I,35,1000,600,-557.957957958,2460420.0373048894,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.254670457501716,-18.266922838532334,0.904956555035859,19.32926069169076,6.2546704575143695,-18.266922838561335,0.904956555037148,19.329260691722315,-1.2653877945467684e-11,2.900080176004849e-11,-1.2889689315898067e-12,3.166746864987836e-11,0.0047373858804808065,4.737385880480806,1.638317634333518e-12
hyperbolic_3I_ATLAS,3I,36,1000,600,-556.7567567568,2460421.238506091,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.238377174893124,-18.22958285842976,0.903290531347725,19.288622935622083,6.238377174899438,-18.229582858444232,0.9032905313483659,19.28862293563783,-6.31406038564819e-12,1.447020281375444e-11,-6.409317521161029e-13,1.580078863651018e-11,0.002363764335402679,2.363764335402679,8.191766042207453e-13
hyperbolic_3I_ATLAS,3I,37,1000,600,-555.5555555556,2460422.439707292,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.22208352111657,-18.19224179371558,0.901624453916271,19.24798460828203,6.222083521129213,-18.192241793744557,0.9016244539175592,19.24798460831357,-1.2643219804431283e-11,2.8975932764296886e-11,-1.2881917754725691e-12,3.16404033576472e-11,0.0047333369703931516,4.733336970393151,1.6438294191060976e-12
hyperbolic_3I_ATLAS,3I,38,1000,600,-554.3543543544,2460423.6409084927,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.205789494804383,-18.15489963977025,0.899958322501423,19.207345708509383,6.205789494817012,-18.154899639799186,0.8999583225027098,19.207345708540878,-1.262900894971608e-11,2.893685291383008e-11,-1.2867484855405564e-12,3.1598877278689605e-11,0.004727124757402575,4.727124757402575,1.6451454437371126e-12
hyperbolic_3I_ATLAS,3I,39,1000,600,-553.1531531532,2460424.8421096946,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.189495094556043,-18.11755639188633,0.898292136858898,19.166706235080067,6.189495094562354,-18.11755639190079,0.8982921368595385,19.166706235095806,-6.31139585038909e-12,1.446309738639684e-11,-6.404876629062528e-13,1.579319879046176e-11,0.0023626289105948945,2.3626289105948945,8.239912792915416e-13
hyperbolic_3I_ATLAS,3I,40,1000,600,-551.951951952,2460426.043310896,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.173200318982351,-18.080212045369606,0.896625896744709,19.126066186817532,6.173200318988678,-18.0802120453841,0.8966258967453513,19.126066186833317,-6.326494883523992e-12,1.4495071809506044e-11,-6.422640197456531e-13,1.582858639756096e-11,0.0023679228212661035,2.3679228212661037,8.275923675542652e-13
hyperbolic_3I_ATLAS,3I,41,1000,600,-550.7507507508,2460427.244512097,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.156905166686413,-18.04286659549534,0.894959601913216,19.085425562545574,6.156905166692722,-18.042866595509803,0.8949596019138572,19.085425562561312,-6.3087313151299895e-12,1.446309738639684e-11,-6.411537967210279e-13,1.579216118857551e-11,0.002362473687562077,2.362473687562077,8.274461125747181e-13
hyperbolic_3I_ATLAS,3I,42,1000,600,-549.5495495495,2460428.4457132984,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.140609636244638,-18.005520037464624,0.893293252115171,19.044784361041085,6.140609636250947,-18.005520037479084,0.8932932521158117,19.04478436105682,-6.3087313151299895e-12,1.4459544672718039e-11,-6.407097075111778e-13,1.5788889507439384e-11,0.0023619842510305034,2.3619842510305036,8.29040077750885e-13
hyperbolic_3I_ATLAS,3I,43,1000,600,-548.3483483483,2460429.6469145,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.124313726250913,-17.96817236650543,0.891626847102224,19.004142581144468,6.124313726250924,-17.96817236650546,0.8916268471022206,19.004142581144496,-1.1546319456101628e-14,2.842170943040401e-14,3.3306690738754696e-15,3.085780965020586e-14,4.616262618136708e-06,0.004616262618136708,1.6237412194971805e-15
hyperbolic_3I_ATLAS,3I,44,1000,600,-547.1471471471,2460430.8481157008,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.108017435265987,-17.93082357775651,0.889960386621741,18.96350022163361,6.108017435272297,-17.930823577770973,0.8899603866223813,18.963500221649348,-6.30961949354969e-12,1.446309738639684e-11,-6.402656183013278e-13,1.5792479989658373e-11,0.0023625213795252504,2.3625213795252504,8.327829675467383e-13
hyperbolic_3I_ATLAS,3I,45,1000,600,-545.9459459459,2460432.0493169017,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.09172076186798,-17.893473666382995,0.888293870421957,18.92285728135009,6.091720761874298,-17.89347366639747,0.888293870422598,18.922857281365847,-6.318501277746691e-12,1.447375552743324e-11,-6.410427744185654e-13,1.5805821500429045e-11,0.002364517241128464,2.364517241128464,8.352766849852912e-13
hyperbolic_3I_ATLAS,3I,46,1000,600,-544.7447447447,2460433.250518103,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.075423704601762,-17.856122627460206,0.88662729824679,18.88221375907311,6.075423704608075,-17.856122627474676,0.8866272982474315,18.882213759088852,-6.31317220722849e-12,1.447020281375444e-11,-6.414868636284154e-13,1.5800456265105668e-11,0.0023637146133482826,2.3637146133482827,8.367904561773221e-13
hyperbolic_3I_ATLAS,3I,47,1000,600,-543.5435435435,2460434.451719304,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.059126262029453,-17.818770456089325,0.884960669841,18.84156965364569,6.059126262035757,-17.818770456103774,0.8849606698416398,18.841569653661413,-6.303402244611789e-12,1.4448886531681637e-11,-6.398215290914777e-13,1.577696337866945e-11,0.002360200127560827,2.360200127560827,8.373486746951346e-13
hyperbolic_3I_ATLAS,3I,48,1000,600,-542.3423423423,2460435.652920505,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.042828432679798,-17.781417147281136,0.883293984944992,18.800924963848644,6.04282843269243,-17.781417147310087,0.8832939849462792,18.800924963880142,-1.2632561663394881e-11,2.8951063768545282e-11,-1.2871925747504065e-12,3.161332902802775e-11,0.004729286708331452,4.729286708331451,1.6814773256508642e-12
hyperbolic_3I_ATLAS,3I,49,1000,600,-541.1411411411,2460436.8541217064,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.026530215098708,-17.744062696071744,0.881627243299984,18.7602796885268,6.026530215105016,-17.744062696086203,0.8816272433006246,18.760279688542532,-6.307843136710289e-12,1.4459544672718039e-11,-6.405986852087153e-13,1.578853013599312e-11,0.002361930489827352,2.3619304898273517,8.415935368829096e-13
hyperbolic_3I_ATLAS,3I,50,1000,600,-539.9399399399,2460438.055322908,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.010231607798574,-17.706707097406273,0.879960444642808,18.719633826462918,6.010231607804882,-17.70670709742073,0.8799604446434489,18.719633826478645,-6.307843136710289e-12,1.4455991959039238e-11,-6.409317521161029e-13,1.5785290053338292e-11,0.002361445780361298,2.361445780361298,8.432478006599805e-13
hyperbolic_3I_ATLAS,3I,51,1000,600,-538.7387387387,2460439.256524109,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.993932609308832,-17.66935034625456,0.878293588711074,18.67898737650393,5.993932609315148,-17.66935034626904,0.8782935887117154,18.67898737651968,-6.3158367424875905e-12,1.4480860954790842e-11,-6.413758413259529e-13,1.5811277327261665e-11,0.002365333421205532,2.365333421205532,8.464740089249777e-13
hyperbolic_3I_ATLAS,3I,52,1000,600,-537.5375375375,2460440.45772531,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.977633218125296,-17.631992437494933,0.876626675237973,18.63834033743488,5.977633218131609,-17.631992437509396,0.8766266752386143,18.638340337450618,-6.31317220722849e-12,1.446309738639684e-11,-6.412648190234904e-13,1.5793940290334092e-11,0.0023627398373969196,2.3627398373969197,8.473898428927612e-13
hyperbolic_3I_ATLAS,3I,53,1000,600,-536.3363363363,2460441.658926511,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.961333432760701,-17.594633366029797,0.874959703957441,18.597692708105185,5.961333432767019,-17.594633366044288,0.874959703958083,18.597692708120952,-6.318501277746691e-12,1.4491519095827243e-11,-6.419309528382655e-13,1.5822125629946946e-11,0.002366956304187959,2.366956304187959,8.507574503066171e-13
hyperbolic_3I_ATLAS,3I,54,1000,600,-535.1351351351,2460442.8601277126,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.945033251694032,-17.557273126669475,0.873292674598962,18.557044487302555,5.945033251700342,-17.557273126683942,0.8732926745996035,18.55704448731829,-6.30961949354969e-12,1.446665010007564e-11,-6.414868636284154e-13,1.5795783255907527e-11,0.002363015541122479,2.3630155411224787,8.512014543427008e-13
hyperbolic_3I_ATLAS,3I,55,1000,600,-533.9339339339,2460444.061328914,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.928732673414739,-17.519911714233256,0.871625586892082,18.516395673863425,5.928732673421049,-17.51991171424772,0.8716255868927226,18.51639567387916,-6.30961949354969e-12,1.446309738639684e-11,-6.405986852087153e-13,1.579249349650879e-11,0.002362523400121313,2.362523400121313,8.528924189488485e-13
hyperbolic_3I_ATLAS,3I,56,1000,600,-532.7327327327,2460445.262530115,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.91243169640371,-17.482549123505684,0.869958440564447,18.475746266625823,5.91243169641002,-17.48254912352015,0.8699584405650876,18.47574626664156,-6.31050767196939e-12,1.446665010007564e-11,-6.405986852087153e-13,1.5796102015101515e-11,0.0023630632268191658,2.3630632268191656,8.549642210459334e-13
hyperbolic_3I_ATLAS,3I,57,1000,600,-531.5315315315,2460446.4637313164,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.896130319114224,-17.445185349192744,0.868291235339849,18.435096264382107,5.89613031912053,-17.445185349207193,0.86829123534049,18.435096264397828,-6.306066779870889e-12,1.4448886531681637e-11,-6.410427744185654e-13,1.5778077705355505e-11,0.002360366828460325,2.360366828460325,8.558717285261155e-13
