case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
parabolic_e1,,10,1000,180,-176.3963963964,2459780.8888024334,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.52827480532711,-2.011454272153316,1.832680415034638,2.77195599939082,0.528274805325764,-2.0114542721510635,1.832680415034415,2.771955999388781,1.3460343950555398e-12,-2.2524204723595176e-12,2.2315482794965646e-13,2.6334397001287207e-12,0.0003939569717561031,0.3939569717561031,9.500294018770128e-13
parabolic_e1,,11,1000,180,-176.036036036,2459781.2491627936,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.52558225492989,-2.006948974040379,1.832234957013928,2.7678811081408,0.525582254929452,-2.0069489740396453,1.832234957013854,2.767881108140137,4.3798298321462426e-13,-7.336353746723034e-13,7.394085344003543e-14,8.576229978047427e-13,0.00012829857433494028,0.12829857433494027,3.0984820673205067e-13
parabolic_e1,,12,1000,180,-175.6756756757,2459781.6095231534,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.522888752099343,-2.002440039029276,1.83178617869865,2.763805232184601,0.5228887521032949,-2.0024400390358923,1.8317861786993097,2.76380523219058,-3.951838856153245e-12,6.616485137556083e-12,-6.59694521232268e-13,7.734992099662869e-12,0.0011571383479908872,1.1571383479908872,2.7986748160007453e-12
parabolic_e1,,13,1000,180,-175.3153153153,2459781.969883514,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.520194297518169,-1.997927459212984,1.831334066194324,2.759728374578105,0.5201942975195506,-1.9979274592152974,1.831334066194556,2.759728374580194,-1.3815615318435448e-12,2.313260694108976e-12,-2.320366121466577e-13,2.7043905588054255e-12,0.0004045710691384748,0.4045710691384748,9.799480933397344e-13
parabolic_e1,,14,1000,180,-174.954954955,2459782.330243875,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.517498891888339,-1.99341122666475,1.830878605529207,2.755650538417978,0.5174988918871469,-1.9934112266627522,1.8308786055290047,2.7556505384161754,1.1920464615400306e-12,-1.9977353105105067e-12,2.0228263508670352e-13,2.335131559845877e-12,0.0003493307091573128,0.3493307091573128,8.473975663067954e-13
parabolic_e1,,15,1000,180,-174.5945945946,2459782.690604235,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.514802535931312,-1.988891333438092,1.830419782653764,2.751571726842081,0.5148025359310301,-1.988891333437619,1.8304197826537154,2.7515717268416546,2.8188562595232725e-13,-4.729550084903167e-13,4.8627768478581856e-14,5.527301385321932e-13,8.268725179613211e-05,0.08268725179613211,2.008779684499212e-13
parabolic_e1,,16,1000,180,-174.2342342342,2459783.0509645957,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.512105230388269,-1.984367771566825,1.829957583440148,2.7474919430299,0.512105230385412,-1.9843677715620316,1.8299575834396555,2.7474919430255773,2.857047931570378e-12,-4.793498931121576e-12,4.924949337237194e-13,5.602044818251439e-12,0.0008380539763763837,0.8380539763763837,2.038966786589513e-12
parabolic_e1,,17,1000,180,-173.8738738739,2459783.4113249555,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.50940697602034,-1.979840533065071,1.829491993681662,2.74341119020297,0.5094069760218799,-1.9798405330676556,1.8294919936819276,2.743411190205298,-1.5398793351550921e-12,2.5845992013273644e-12,-2.6556534749033744e-13,3.020249385750687e-12,0.00045182287709128567,0.45182287709128566,1.1009102086241298e-12
parabolic_e1,,18,1000,180,-173.5135135135,2459783.771685316,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.506707773608835,-1.975309609927284,1.829022999092231,2.739329471625317,0.5067077736077994,-1.9753096099255438,1.829022999092049,2.7393294716237495,1.035616037370346e-12,-1.7401635687974704e-12,1.8207657603852567e-13,2.0331801943188704e-12,0.00030415942781951525,0.30415942781951527,7.422182017096665e-13
parabolic_e1,,19,1000,180,-173.1531531532,2459784.1320456765,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.504007623955484,-1.970774994128263,1.828550585305858,2.735246790603894,0.5040076239553593,-1.9707749941280532,1.8285505853058357,2.7352467906037052,1.247890679678676e-13,-2.0983215165415459e-13,2.220446049250313e-14,2.451425736543213e-13,3.6672807036604385e-05,0.03667280703660439,8.962356687391089e-14
parabolic_e1,,20,1000,180,-172.7927927928,2459784.4924060367,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.501306527882669,-1.966236677623181,1.828074737876085,2.731163150489026,0.5013065278834558,-1.9662366776245037,1.8280747378762239,2.731163150490215,-7.867040352493859e-13,1.3227197115384115e-12,-1.3877787807814457e-13,1.5452346015456028e-12,0.0002311638061231851,0.2311638061231851,5.657789434030147e-13
parabolic_e1,,21,1000,180,-172.4324324324,2459784.852766397,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.498604486233667,-1.961694652347602,1.827595442275443,2.727078554674854,0.49860448623536685,-1.9616946523504601,1.8275954422757448,2.7270785546774228,-1.6998624730035772e-12,2.858158154595003e-12,-3.0175861809311755e-13,3.3391104694809392e-12,0.0004995238162664259,0.49952381626642584,1.2244276805865286e-12
parabolic_e1,,22,1000,180,-172.0720720721,2459785.2131267576,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.495901499872896,-1.95714891021751,1.8271126838949,2.722993006599796,0.4959014998720152,-1.957148910216029,1.8271126838947414,2.722993006598465,8.807954365863679e-13,-1.4808154702450338e-12,1.5853984791647235e-13,1.7302456303674832e-12,0.0002588410620909547,0.2588410620909547,6.354205193236572e-13
parabolic_e1,,23,1000,180,-171.7117117117,2459785.5734871174,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.493197569686155,-1.952599443129333,1.826626448043307,2.718906509747002,0.49319756968968226,-1.9525994431352682,1.8266264480439427,2.7189065097523306,-3.5272340603853536e-12,5.935252289646087e-12,-6.357137039003646e-13,6.933450206918514e-12,0.001037229387559484,1.037229387559484,2.5500877584606953e-12
parabolic_e1,,24,1000,180,-171.3513513514,2459785.933847478,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.490492696580881,-1.948046242959974,1.82613671994684,2.714819067644814,0.4904926965818268,-1.9480462429615653,1.826136719947011,2.7148190676462423,-9.457989946781709e-13,1.5911716388927744e-12,-1.7119639039719914e-13,1.8589435512774417e-12,0.0002780939970226015,0.2780939970226015,6.847393896084399e-13
parabolic_e1,,25,1000,180,-170.990990991,2459786.294207839,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.487786881486393,-1.943489301566836,1.825643484748432,2.710730683867242,0.4877868814847555,-1.943489301564078,1.8256434847481318,2.710730683864768,1.6374679390196434e-12,-2.758016037773814e-12,3.0020430585864233e-13,3.2215021870535608e-12,0.00048192986763860574,0.48192986763860574,1.188425765137454e-12
parabolic_e1,,26,1000,180,-170.6306306306,2459786.654568199,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.485080125354151,-1.938928610787863,1.825146727507205,2.706641362034433,0.4850801253534265,-1.9389286107866421,1.8251467275070714,2.7066413620333387,7.245315458703772e-13,-1.2208012378778221e-12,1.3367085216486885e-13,1.4258925345494392e-12,0.00021331048701562228,0.21331048701562227,5.268125118276663e-13
parabolic_e1,,27,1000,180,-170.2702702703,2459787.01492856,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.482372429158011,-1.93436416244156,1.824646433197904,2.702551105813148,0.48237242915470174,-1.9343641624359795,1.8246464331972896,2.7025511058081486,3.309241769500204e-12,-5.580425010975887e-12,6.143974218275616e-13,6.516878745540569e-12,0.0009749111839429562,0.9749111839429562,2.4113803922282593e-12
parabolic_e1,,28,1000,180,-169.9099099099,2459787.3752889195,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.47966379389449,-1.929795948327041,1.824142586710308,2.698459918917251,0.4796637938955949,-1.9297959483289042,1.824142586710514,2.6984599189189185,-1.1048939541069558e-12,1.8631762799259377e-12,-2.0605739337042905e-13,2.1759310993832906e-12,0.0003255146592576503,0.32551465925765033,8.063603554486115e-13
parabolic_e1,,29,1000,180,-169.5495495495,2459787.7356492803,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.476954220583024,-1.925223960224057,1.823635172848661,2.69436780510819,0.47695422058154213,-1.9252239602215562,1.8236351728483815,2.694367805105952,1.4818701821184277e-12,-2.5008883852706276e-12,2.795541576006144e-13,2.9203651277306093e-12,0.0004368804047750326,0.4368804047750326,1.083877680766665e-12
parabolic_e1,,30,1000,180,-169.1891891892,2459788.0960096405,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.474243710266238,-1.920648189893044,1.823124176331076,2.690274768195505,0.4742437102656709,-1.920648189892085,1.8231241763309673,2.6902747681946466,5.6710192097853e-13,-9.590106486712102e-13,1.0857981180834031e-13,1.1194175220062658e-12,0.00016746247771640775,0.16746247771640774,4.160978407263097e-13
parabolic_e1,,31,1000,180,-168.8288288288,2459788.4563700007,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.471532264010214,-1.91606862907515,1.82260958178895,2.686180812037308,0.47153226401056253,-1.9160686290757378,1.8226095817890153,2.686180812037833,-3.485545185810679e-13,5.877520692365579e-13,-6.52811138479592e-14,6.864432759816107e-13,0.0001026904524431814,0.1026904524431814,2.555461914199477e-13
parabolic_e1,,32,1000,180,-168.4684684685,2459788.816730361,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.468819882904765,-1.911485269492294,1.822091373766369,2.68208594054081,0.46881988290602966,-1.91148526949443,1.8220913737666107,2.6820859405427173,-1.2646550473505158e-12,2.136069099378801e-12,-2.4158453015843406e-13,2.49409435894514e-12,0.0003731112054230744,0.3731112054230744,9.299084422479254e-13
parabolic_e1,,33,1000,180,-168.1081081081,2459789.1770907217,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.46610656806371,-1.906898102847199,1.821569536719507,2.677990157662812,0.4661065680623849,-1.9068981028449568,1.82156953671925,2.6779901576608105,1.3251066910413556e-12,-2.242206420532966e-12,2.5712765250318625e-13,2.617157237271698e-12,0.00039152114998294065,0.39152114998294063,9.772841135300327e-13
parabolic_e1,,34,1000,180,-167.7477477477,2459789.5374510814,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.463392320625154,-1.902307120823446,1.821044055016021,2.673893467410239,0.4633923206282521,-1.9023071208286868,1.8210440550166223,2.673893467414913,-3.0980773502164993e-12,5.240696765440589e-12,-6.012967901369848e-13,6.117560272286084e-12,0.0009151739906129103,0.9151739906129103,2.2878848192110154e-12
parabolic_e1,,35,1000,180,-167.3873873874,2459789.897811442,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.460677141751767,-1.897712315085516,1.820514912934446,2.669795873840643,0.46067714175227376,-1.8977123150863733,1.8205149129345448,2.6697958738414065,-5.067612995901527e-13,8.573142196155459e-13,-9.880984919163893e-14,1.0007787328948329e-12,0.00014971436748291103,0.14971436748291103,3.7485215356740864e-13
parabolic_e1,,36,1000,180,-167.027027027,2459790.2581718024,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.457961032631074,-1.893113677278848,1.819982094663579,2.665697381062747,0.4579610326324982,-1.8931136772812591,1.8199820946638592,2.665697381064896,-1.4241940959891508e-12,2.411182364880915e-12,-2.802202914153895e-13,2.8143654047553955e-12,0.0004210230719231508,0.4210230719231508,1.0557707805644126e-12
parabolic_e1,,37,1000,180,-166.6666666667,2459790.618532163,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.455243994475742,-1.888511199029887,1.819445584301861,2.661597993236971,0.45524399447457203,-1.8885111990279047,1.819445584301628,2.661597993235205,1.16995302334999e-12,-1.9824142327706795e-12,2.3314683517128287e-13,2.3136796912900302e-12,0.0003461215552988218,0.3461215552988218,8.692821745321967e-13
parabolic_e1,,38,1000,180,-166.3063063063,2459790.978892524,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.452526028523869,-1.883904871946143,1.818905365856753,2.657497714575967,0.4525260285201044,-1.8839048719397598,1.8189053658560017,2.6574977145702867,3.764599743050212e-12,-6.3833383023848e-12,7.513989430663059e-13,7.448746168296228e-12,0.0011143165661618994,1.1143165661618994,2.8029172433364365e-12
parabolic_e1,,39,1000,180,-165.9459459459,2459791.339252884,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.449807136039286,-1.879294687616244,1.818361423244116,2.653396549345172,0.44980713603643846,-1.879294687611413,1.818361423243543,2.6533965493408753,2.8475555247098328e-12,-4.831024469353906e-12,5.730971253115058e-13,5.637003654854411e-12,0.0008432837438943375,0.8432837438943376,2.1244482496424016e-12
parabolic_e1,,40,1000,180,-165.5855855856,2459791.699613244,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.447087318311851,-1.874680637610002,1.817813740287567,2.649294501863355,0.4470873183134356,-1.8746806376126903,1.817813740287887,2.649294501865744,-1.584621323047486e-12,2.688294031827354e-12,-3.199662756969701e-13,3.1369297022086303e-12,0.00046927800398599616,0.4692780039859962,1.1840622852610283e-12
parabolic_e1,,41,1000,180,-165.2252252252,2459792.0599736045,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.44436657665775,-1.870062713478468,1.817262300717854,2.645191576503171,0.44436657665673707,-1.8700627134767478,1.8172623007176476,2.645191576501642,1.0129119765167616e-12,-1.7201795543542175e-12,2.0650148258027912e-13,2.0069009028094087e-12,0.0003002281017661952,0.3002281017661952,7.586977520409335e-13
parabolic_e1,,42,1000,180,-164.8648648649,2459792.4203339648,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.441644912419808,-1.865440906754003,1.816707088172205,2.641087777691728,0.4416449124197143,-1.8654409067538424,1.8167070881721852,2.641087777691585,9.370282327836321e-14,-1.6053824936079764e-13,1.9761969838327786e-14,1.8693122812964342e-13,2.7964513695530597e-05,0.027964513695530598,7.077812017782639e-14
parabolic_e1,,43,1000,180,-164.5045045045,2459792.780694325,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.438922326967796,-1.86081520895034,1.816148086193686,2.636983109911155,0.4389223269686213,-1.860815208951742,1.816148086193855,2.636983109912399,-8.253397965063414e-13,1.4019896354966477e-12,-1.6897594434794883e-13,1.6356385870678869e-12,0.0002446880498601124,0.24468804986011242,6.202688902024189e-13
parabolic_e1,,44,1000,180,-164.1441441441,2459793.1410546848,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.436198821698743,-1.856185611562656,1.815585278230547,2.632877577699179,0.4361988217040072,-1.8561856115716069,1.8155852782316377,2.6328775777071134,-5.264177982411411e-12,8.950840069132937e-12,-1.0906830993917538e-12,1.0441201913429296e-11,0.0015619815737977882,1.5619815737977882,3.965699735466696e-12
parabolic_e1,,45,1000,180,-163.7837837838,2459793.5014150455,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.43347439803725,-1.85155210606764,1.815018647635569,2.628771185649698,0.43347439803991605,-1.8515521060721742,1.815018647636124,2.6287711856537146,-2.6660340601836197e-12,4.534150832569139e-12,-5.551115123125783e-13,5.289084058100092e-12,0.0007912357130450887,0.7912357130450888,2.011998642926702e-12
parabolic_e1,,46,1000,180,-163.4234234234,2459793.861775406,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.430749057435821,-1.846914683923575,1.814448177665397,2.624663938413383,0.43074905743588554,-1.846914683923684,1.8144481776654093,2.6246639384134784,-6.455946888195285e-14,1.0902390101819037e-13,-1.2434497875801753e-14,1.2731360003144728e-13,1.9045843475855965e-05,0.019045843475855966,4.85066290461567e-14
parabolic_e1,,47,1000,180,-163.0630630631,2459794.2221357664,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.428022801375173,-1.842273336570404,1.813873851479877,2.620555840698256,0.4280228013761575,-1.8422733365720803,1.813873851480085,2.620555840699739,-9.844902670863576e-13,1.6762147225790613e-12,-2.0805579481475434e-13,1.95504580405027e-12,0.0002924706894068898,0.2924706894068898,7.460424134782927e-13
parabolic_e1,,48,1000,180,-162.7027027027,2459794.582496127,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.425295631364573,-1.837628055429819,1.813295652141386,2.616446897270309,0.42529563136295406,-1.83762805542706,1.813295652141041,2.6164468972678683,1.6189272145084033e-12,-2.758904216193514e-12,3.4505731605349865e-13,3.21738128784394e-12,0.0004813133898914772,0.4813133898914772,1.229675745073816e-12
parabolic_e1,,49,1000,180,-162.3423423423,2459794.942856488,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.422567548942166,-1.832978831905337,1.81271356261415,2.612337112954093,0.4225675489379424,-1.8329788318981364,1.8127135626132442,2.612337112947729,4.223621452581483e-12,-7.20068449311384e-12,9.057199434892027e-13,8.396973500024323e-12,0.0012561693559279652,1.2561693559279652,3.2143529479429557e-12
parabolic_e1,,50,1000,180,-161.981981982,2459795.303216848,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.419838555675313,-1.828325657382388,1.812127565763562,2.608226492633346,0.4198385556720088,-1.8283256573767521,1.81212756576285,2.608226492628369,3.3041902547381596e-12,-5.635936162207145e-12,7.120970479945754e-13,6.571798221928562e-12,0.0009831270206705589,0.9831270206705589,2.519642462225745e-12
parabolic_e1,,51,1000,180,-161.6216216216,2459795.663577208,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.417108653160925,-1.823668523228399,1.811537644355504,2.604115041251607,0.41710865316207074,-1.8236685232303524,1.8115376443557514,2.6041150412533307,-1.1457501614131615e-12,1.9535484341304254e-12,-2.473576898864849e-13,2.2782187655310237e-12,0.00034081667631222364,0.3408166763122236,8.748533491955651e-13
parabolic_e1,,52,1000,180,-161.2612612613,2459796.0239375685,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.414377843025815,-1.819007420792891,1.810943781055643,2.600002763812846,0.4143778430243528,-1.819007420790394,1.8109437810553228,2.6000027638106435,1.4621637234313312e-12,-2.497113626986902e-12,3.2018832030189515e-13,2.9113604690350533e-12,0.00043553332700779724,0.43553332700779723,1.1197528362500947e-12
parabolic_e1,,53,1000,180,-160.9009009009,2459796.384297929,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.411646126927034,-1.814342341407562,1.810345958428739,2.595889665382096,0.4116461269264943,-1.8143423414066395,1.8103459584286195,2.5958896653812826,5.396794122702886e-13,-9.2237328885858e-13,1.1945999744966684e-13,1.0753125327172896e-12,0.00016086446523153058,0.16086446523153058,4.142366091508548e-13
parabolic_e1,,54,1000,180,-160.5405405405,2459796.744658289,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.408913506552233,-1.809673276386394,1.809744158937942,2.591775751086099,0.40891350655261555,-1.8096732763870478,1.809744158938026,2.5917757510866735,-3.825273431345977e-13,6.536993168992922e-13,-8.415490526658687e-14,7.620577492819318e-13,0.00011400221664301144,0.11400221664301144,2.9402919946388806e-13
parabolic_e1,,55,1000,180,-160.1801801802,2459797.1050186493,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.40617998362001,-1.805000217025743,1.809138364944085,2.587661026113948,0.40617998362131613,-1.8050002170279755,1.809138364944374,2.587661026115912,-1.3061218773202654e-12,2.2324364579162648e-12,-2.8888003100746573e-13,2.6025331062953275e-12,0.0003893334111280377,0.3893334111280377,1.0057473061692856e-12
parabolic_e1,,56,1000,180,-159.8198198198,2459797.46537901,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.403445559880276,-1.800323154604447,1.808528558704964,2.583545495717749,0.403445559878972,-1.8003231546022156,1.808528558704672,2.583545495715786,1.3039569424222464e-12,-2.2313262348916396e-12,2.9198865547641617e-13,2.6008417578033847e-12,0.0003890803889950314,0.38908038899503145,1.0066947774352263e-12
parabolic_e1,,57,1000,180,-159.4594594595,2459797.82573937,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.400710237114614,-1.795642080383929,1.807914722374628,2.579429165213285,0.4007102371142326,-1.795642080383275,1.8079147223745409,2.579429165212709,3.8141712010997253e-13,-6.539213615042172e-13,8.704148513061227e-14,7.620160015893741e-13,0.00011399597127709816,0.11399597127709817,2.9542040226041077e-13
parabolic_e1,,58,1000,180,-159.0990990991,2459798.1860997304,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.397974017136649,-1.790956985608303,1.807296838002645,2.575312039980674,0.3979740171371918,-1.7909569856092316,1.807296838002767,2.575312039981489,-5.428435478904703e-13,9.28590537796481e-13,-1.219024881038422e-13,1.0825062221425696e-12,0.0001619406258520296,0.16194062585202962,4.203398288583121e-13
parabolic_e1,,59,1000,180,-158.7387387387,2459798.5464600907,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.395236901792421,-1.78626786150449,1.80667488753338,2.571194125465063,0.39523690179388754,-1.7862678615070031,1.806674887533714,2.5711941254672683,-1.4665491043786005e-12,2.5131008385415043e-12,-3.339550858072471e-13,2.9288168429535184e-12,0.00043814476337614264,0.43814476337614267,1.1390881823912299e-12
parabolic_e1,,60,1000,180,-158.3783783784,2459798.9068204514,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.392498892960758,-1.781574699282329,1.806048852805257,2.567075427177302,0.39249889295961143,-1.7815746992803627,1.8060488528049932,2.5670754271755762,1.1465828286816304e-12,-1.9662049766111522e-12,2.637889906509372e-13,2.2913312341664335e-12,0.0003427782736997015,0.3427782736997015,8.925843042670039e-13
